,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
10232,2017-08-27,6882.52,589.98,3095.69,0.0,3196.85,3196.85,0.0,0.0,organic,2017,Orlando
6499,2016-09-04,25026.47,8810.53,2263.32,275.18,13677.44,11408.72,2268.72,0.0,organic,2016,Denver
11439,2018-03-25,20507.49,687.46,2729.79,0.0,16887.0,13920.18,2966.82,0.0,organic,2018,Detroit
4410,2015-03-29,64688.75,10530.83,30083.37,4781.66,19292.89,17345.15,1947.74,0.0,organic,2015,Midsouth
3299,2015-08-09,2955.27,185.35,1066.42,0.0,1703.5,1703.5,0.0,0.0,organic,2015,Boston
9386,2017-01-15,1427.36,60.33,973.7,0.0,393.33,393.33,0.0,0.0,organic,2017,GrandRapids
9389,2017-12-31,202521.83,4187.69,34761.26,0.0,163456.23,140923.52,22532.71,0.0,organic,2017,GreatLakes
5595,2015-03-08,2261.62,1432.51,675.78,0.0,153.33,153.33,0.0,0.0,organic,2015,StLouis
11574,2018-03-04,11549.64,420.45,893.13,0.0,10236.06,8935.54,1300.52,0.0,organic,2018,MiamiFtLauderdale
916,2015-09-06,301641.21,56439.41,83271.26,77352.73,84577.81,83519.16,1058.65,0.0,conventional,2015,RaleighGreensboro
9791,2017-01-29,99597.27,16192.49,29310.8,1.56,54092.42,42914.14,11178.28,0.0,organic,2017,LosAngeles
7222,2016-08-14,9978.31,899.71,4522.42,0.0,4556.18,2277.22,2278.96,0.0,organic,2016,Nashville
11351,2018-01-28,13405.95,232.33,150.46,0.0,13023.16,11059.23,1963.93,0.0,organic,2018,BuffaloRochester
8170,2016-11-27,122037.93,31680.35,2782.97,0.0,87574.61,84151.11,3423.5,0.0,organic,2016,SouthCentral
1616,2016-11-13,661296.8,133528.94,197035.03,16010.33,314722.5,84341.19,230381.31,0.0,conventional,2016,Denver
4420,2015-01-18,52559.1,11415.28,25306.56,3345.08,12492.18,10971.43,1520.75,0.0,organic,2015,Midsouth
11292,2018-02-04,4124.96,118.38,420.36,0.0,3586.22,3586.22,0.0,0.0,organic,2018,Albany
6556,2016-07-31,17867.29,837.85,8580.22,0.0,8449.22,969.53,7479.69,0.0,organic,2016,Detroit
7472,2016-10-16,2930.31,478.48,51.31,0.0,2400.52,533.33,1867.19,0.0,organic,2016,Orlando
1833,2016-02-07,268608.69,124530.37,59611.16,7759.08,76708.08,39458.27,37249.81,0.0,conventional,2016,Nashville
5128,2015-06-07,13703.15,145.56,6329.81,0.0,7227.78,1443.33,5784.45,0.0,organic,2015,Roanoke
8600,2016-07-10,23418.88,5754.48,5221.55,0.0,12442.85,5753.33,6689.52,0.0,organic,2016,WestTexNewMexico
3021,2018-01-14,419189.36,36351.3,232190.19,443.69,150204.18,126685.84,23512.81,5.53,conventional,2018,Philadelphia
8576,2016-01-24,184872.75,28542.09,50418.71,133.0,105778.95,43105.63,62673.32,0.0,organic,2016,West
782,2015-03-01,316199.07,227527.01,26599.79,114.63,61957.64,31707.62,30250.02,0.0,conventional,2015,Orlando
5751,2015-02-15,616177.0,207650.64,228653.33,4950.01,174923.02,140602.0,34321.02,0.0,organic,2015,TotalUS
1156,2015-07-19,491653.57,197532.38,192075.86,11882.66,90162.67,90074.05,88.62,0.0,conventional,2015,Seattle
1536,2016-03-27,149462.64,1511.79,64644.2,44.46,83262.19,83262.19,0.0,0.0,conventional,2016,BuffaloRochester
3997,2015-03-08,3286.02,152.85,2524.64,0.0,608.53,608.53,0.0,0.0,organic,2015,HartfordSpringfield
11072,2017-10-29,7073.65,78.85,61.04,0.0,6933.76,6933.76,0.0,0.0,organic,2017,Syracuse
2894,2017-03-19,136296.62,64278.57,9737.04,94.67,62186.34,51285.5,10900.84,0.0,conventional,2017,StLouis
8008,2016-04-10,19988.34,1574.7,9821.03,0.0,8592.61,6862.17,1730.44,0.0,organic,2016,SanDiego
6258,2016-04-24,6489.79,369.98,2721.06,639.06,2759.69,2759.69,0.0,0.0,organic,2016,Charlotte
11330,2018-01-07,2553.9,42.6,949.08,0.0,1562.22,552.06,1010.16,0.0,organic,2018,Boise
2401,2017-01-22,160924.52,1691.65,70336.67,56.29,88839.91,86197.69,2642.22,0.0,conventional,2017,BuffaloRochester
7924,2016-01-17,4509.76,130.27,2593.49,0.0,1786.0,622.12,1163.88,0.0,organic,2016,Roanoke
8722,2017-01-29,7330.86,1102.57,4181.73,0.0,2046.56,5.58,2040.98,0.0,organic,2017,Atlanta
3448,2015-09-27,2965.81,291.76,1201.29,867.01,605.75,605.75,0.0,0.0,organic,2015,Charlotte
4742,2015-11-08,2933.95,662.62,1823.62,18.59,429.12,210.74,218.38,0.0,organic,2015,Philadelphia
2152,2016-05-01,591962.95,251273.9,163222.99,6281.64,171184.42,100785.67,70398.75,0.0,conventional,2016,SouthCarolina
3883,2015-05-17,82513.95,3514.15,57296.83,0.0,21702.97,8158.29,13544.68,0.0,organic,2015,GreatLakes
7682,2016-09-18,43823.87,4329.93,18800.51,334.33,20359.1,8413.42,11945.68,0.0,organic,2016,Plains
10206,2017-03-05,15016.27,76.78,269.38,0.0,14670.11,14670.11,0.0,0.0,organic,2017,NorthernNewEngland
7921,2016-02-07,5897.89,80.15,3366.4,0.0,2451.34,657.14,1794.2,0.0,organic,2016,Roanoke
3464,2015-06-07,4369.42,278.55,1378.4,1159.44,1553.03,1553.03,0.0,0.0,organic,2015,Charlotte
9680,2017-03-19,3608.19,581.24,106.6,5.08,2915.27,568.89,2346.38,0.0,organic,2017,Jacksonville
2864,2017-01-01,402162.87,166822.96,105262.07,5223.2,124854.64,57344.89,67509.75,0.0,conventional,2017,SouthCarolina
6769,2016-05-29,8731.75,108.44,4143.31,4.02,4475.98,4437.31,38.67,0.0,organic,2016,HartfordSpringfield
5828,2015-08-09,10167.7,3994.02,3545.8,0.0,2627.88,2516.67,111.21,0.0,organic,2015,WestTexNewMexico
11507,2018-01-28,26854.2,10288.17,114.77,0.0,16451.26,16394.59,56.67,0.0,organic,2018,Houston
3698,2015-12-06,41324.9,3841.78,8059.68,33.27,29390.17,430.0,28960.17,0.0,organic,2015,Denver
5340,2015-02-01,40334.59,12927.15,21460.13,35.42,5911.89,406.67,5505.22,0.0,organic,2015,Seattle
11444,2018-02-18,14647.97,577.71,2469.69,1.41,11579.79,11571.98,7.81,0.0,organic,2018,Detroit
6964,2016-07-31,9953.15,2964.22,3659.42,0.0,3329.51,420.58,2908.93,0.0,organic,2016,LasVegas
11372,2018-02-18,12417.57,22.67,5878.08,232.08,6284.74,5981.3,303.44,0.0,organic,2018,Charlotte
9933,2017-04-30,117715.93,4131.4,51699.07,1538.54,60346.92,36527.33,23819.59,0.0,organic,2017,Midsouth
1731,2016-02-28,253489.72,108080.92,43494.21,217.74,101696.85,23364.69,78332.16,0.0,conventional,2016,Jacksonville
9199,2017-08-13,18826.43,5364.59,322.73,0.0,13139.11,13044.16,94.95,0.0,organic,2017,DallasFtWorth
7907,2016-05-15,6897.54,83.19,4760.89,0.0,2053.46,1488.5,564.96,0.0,organic,2016,Roanoke
6948,2016-12-18,7232.71,913.95,2218.81,0.0,4099.95,4088.72,11.23,0.0,organic,2016,LasVegas
6434,2016-12-04,21047.85,6160.17,124.16,0.0,14763.52,14743.93,19.59,0.0,organic,2016,DallasFtWorth
1870,2016-01-10,1364272.64,16165.18,1012218.12,1669.99,334219.35,278109.41,56109.94,0.0,conventional,2016,NewYork
11288,2018-03-04,3851.3,311.55,296.77,0.0,3242.98,3239.65,3.33,0.0,organic,2018,Albany
2211,2016-12-11,41911.21,762.45,31386.84,15.25,9746.67,8823.89,922.78,0.0,conventional,2016,Syracuse
10018,2017-09-24,6852.14,155.62,218.47,0.0,6478.05,5656.66,821.39,0.0,organic,2017,NewOrleansMobile
5218,2015-09-13,10361.87,3295.36,6467.03,0.0,599.48,596.15,3.33,0.0,organic,2015,SanDiego
6884,2016-03-13,2555.93,134.82,1110.28,0.0,1310.83,813.33,497.5,0.0,organic,2016,Indianapolis
3131,2015-11-01,5445.08,2074.17,2536.89,0.0,834.02,290.0,544.02,0.0,organic,2015,Atlanta
8931,2017-11-19,122170.14,25968.52,47146.26,0.0,49055.36,49022.35,33.01,0.0,organic,2017,California
5304,2015-10-11,26750.05,4297.16,13215.71,11.98,9225.2,2.96,9222.24,0.0,organic,2015,Seattle
4685,2015-12-13,2437.13,1757.87,80.84,0.0,598.42,598.42,0.0,0.0,organic,2015,Orlando
2107,2016-01-24,409324.93,55327.2,278223.8,18007.03,57766.9,57734.83,32.07,0.0,conventional,2016,Sacramento
5058,2015-10-11,5694.0,34.1,2522.36,422.63,2714.91,846.67,1868.24,0.0,organic,2015,RichmondNorfolk
11724,2018-03-11,13869.87,93.04,6501.92,224.71,7050.2,6823.87,226.33,0.0,organic,2018,RaleighGreensboro
6260,2016-04-10,5734.3,351.95,2597.02,625.44,2159.89,2159.89,0.0,0.0,organic,2016,Charlotte
7949,2016-06-19,7417.31,1496.2,5679.56,0.0,241.55,241.55,0.0,0.0,organic,2016,Sacramento
567,2015-03-08,149239.4,104187.91,7723.68,10813.59,26514.22,22958.63,3555.59,0.0,conventional,2015,Nashville
6485,2016-12-11,34903.11,14092.31,1601.73,16.07,19193.0,379.52,18813.48,0.0,organic,2016,Denver
5227,2015-07-12,9760.46,3360.92,5927.1,0.0,472.44,472.44,0.0,0.0,organic,2015,SanDiego
2367,2017-01-29,604106.12,5792.32,464828.97,6111.1,127373.73,126000.39,1373.34,0.0,conventional,2017,Boston
9166,2017-03-26,22560.01,631.67,3717.06,0.0,18211.28,2514.95,15696.33,0.0,organic,2017,Columbus
10325,2017-11-19,12057.89,2224.57,2164.09,0.0,7669.23,7651.82,17.41,0.0,organic,2017,PhoenixTucson
9159,2017-05-14,8117.63,665.81,3417.68,0.0,4034.14,2226.47,1807.67,0.0,organic,2017,Columbus
440,2015-09-13,102870.89,55192.87,19471.72,461.14,27745.16,18430.6,9314.56,0.0,conventional,2015,Jacksonville
2018,2016-03-20,288866.22,57433.83,140113.93,17215.48,74102.98,73376.76,726.22,0.0,conventional,2016,RaleighGreensboro
11229,2017-02-12,214333.3,43227.87,61842.48,104.08,109158.87,63558.21,45600.66,0.0,organic,2017,West
10692,2017-06-04,6820.7,2184.08,3605.15,0.0,1031.47,1029.6,1.87,0.0,organic,2017,Sacramento
4610,2015-05-24,63674.1,5569.19,18983.33,513.94,38607.64,38338.21,269.43,0.0,organic,2015,Northeast
4129,2015-08-23,3056.14,1313.07,55.0,25.21,1662.86,1662.86,0.0,0.0,organic,2015,Jacksonville
7551,2016-04-10,10787.78,459.39,2809.86,12.84,7505.69,5674.23,1831.46,0.0,organic,2016,Philadelphia
6897,2016-12-11,4102.26,346.19,35.57,4.74,3715.76,1173.33,2542.43,0.0,organic,2016,Jacksonville
8663,2017-04-30,3046.63,388.81,280.28,0.0,2377.54,2377.54,0.0,0.0,organic,2017,Albany
7440,2016-05-29,4901.16,2.54,353.15,0.0,4545.47,4545.47,0.0,0.0,organic,2016,NorthernNewEngland
1224,2015-09-13,78771.3,39572.15,24065.27,2657.99,12475.89,12475.89,0.0,0.0,conventional,2015,Spokane
5580,2015-06-21,3485.49,2154.15,1059.48,0.0,271.86,125.2,146.66,0.0,organic,2015,StLouis
2592,2017-02-12,406866.03,128160.12,59930.14,8137.14,210638.63,53528.96,157109.67,0.0,conventional,2017,LasVegas
11197,2017-01-22,994282.98,115700.02,281786.33,6707.82,590088.81,401805.9,188282.91,0.0,organic,2017,TotalUS
4336,2015-08-30,1358.02,6.31,11.79,0.0,1339.92,1339.92,0.0,0.0,organic,2015,MiamiFtLauderdale
2691,2017-11-05,290421.2,185134.03,22655.69,698.11,81933.37,54667.82,27265.55,0.0,conventional,2017,Orlando
36,2015-04-12,48364.29,864.27,30374.15,21.5,17104.37,16438.49,665.88,0.0,conventional,2015,Albany
7254,2016-01-03,5741.19,939.13,2479.3,0.0,2322.76,1508.21,814.55,0.0,organic,2016,Nashville
3615,2015-07-12,6269.43,409.42,2453.22,0.0,3406.79,80.0,3326.79,0.0,organic,2015,Columbus
2249,2016-11-13,323761.18,124544.12,69065.25,148.09,130003.72,63858.93,66144.79,0.0,conventional,2016,Tampa
6322,2016-01-31,28813.36,814.1,27719.26,0.0,280.0,280.0,0.0,0.0,organic,2016,Chicago
6175,2016-12-04,116895.28,24442.77,50935.56,10.75,41506.2,38051.1,3455.1,0.0,organic,2016,California
7948,2016-06-26,9617.62,2537.74,6488.42,0.0,591.46,591.46,0.0,0.0,organic,2016,Sacramento
9629,2017-04-02,5834.51,98.64,1459.63,0.0,4276.24,1778.32,2497.92,0.0,organic,2017,Indianapolis
6453,2016-07-24,35564.65,10629.22,455.42,0.0,24480.01,19642.12,4837.89,0.0,organic,2016,DallasFtWorth
4098,2015-03-29,1169.48,50.73,812.75,0.0,306.0,225.84,80.16,0.0,organic,2015,Indianapolis
6109,2016-03-13,10556.46,3.62,670.92,0.0,9881.92,8439.68,1442.24,0.0,organic,2016,Boston
7508,2016-02-07,3886.64,2384.31,72.33,0.0,1430.0,1430.0,0.0,0.0,organic,2016,Orlando
3272,2015-02-15,1308.88,11.21,891.63,0.0,406.04,166.67,239.37,0.0,organic,2015,Boise
4551,2015-07-12,10799.02,2075.8,8167.79,53.34,502.09,502.09,0.0,0.0,organic,2015,NewYork
3649,2015-11-15,11640.14,7099.89,416.6,0.0,4123.65,4123.65,0.0,0.0,organic,2015,DallasFtWorth
5718,2015-10-25,560830.54,109006.18,244222.97,6181.13,201420.26,116814.8,84605.46,0.0,organic,2015,TotalUS
1360,2015-01-04,41143.51,2506.61,20905.01,16.68,17715.21,17715.21,0.0,0.0,conventional,2015,Syracuse
5503,2015-12-13,2568.24,38.55,1587.44,0.0,942.25,0.0,942.25,0.0,organic,2015,Spokane
6768,2016-06-05,7906.25,20.1,3652.17,0.0,4233.98,4219.09,14.89,0.0,organic,2016,HartfordSpringfield
486,2015-10-11,268709.29,62866.32,155590.5,13357.96,36894.51,33903.57,2990.94,0.0,conventional,2015,LasVegas
7677,2016-10-23,36280.49,4398.82,9250.93,505.12,22125.62,12964.05,9161.57,0.0,organic,2016,Plains
11874,2018-01-28,7695.89,156.01,859.2,0.0,6680.68,5567.39,1113.29,0.0,organic,2018,Tampa
7118,2016-08-14,6720.9,4.99,42.58,0.0,6673.33,6613.33,60.0,0.0,organic,2016,MiamiFtLauderdale
4439,2015-09-06,8225.49,355.57,5187.04,0.0,2682.88,986.04,1696.84,0.0,organic,2015,Nashville
11250,2017-09-17,10464.29,1845.14,2819.17,0.0,5799.98,5796.65,3.33,0.0,organic,2017,WestTexNewMexico
11137,2017-07-30,3724.2,41.69,43.63,0.0,3638.88,3628.88,10.0,0.0,organic,2017,Tampa
637,2015-08-16,1535981.4,19663.39,1291206.23,1727.95,223383.83,188594.0,34787.84,1.99,conventional,2015,NewYork
9605,2017-09-17,8437.05,125.46,1242.04,0.0,7066.78,4410.62,2656.16,0.0,organic,2017,Indianapolis
3222,2015-02-01,27929.74,14635.12,8013.19,667.82,4613.61,4613.61,0.0,0.0,organic,2015,BaltimoreWashington
3973,2015-08-23,2928.46,117.28,2302.09,0.0,509.09,509.09,0.0,0.0,organic,2015,HartfordSpringfield
8361,2016-03-13,7739.62,1855.25,429.47,1.74,5453.16,66.9,5386.26,0.0,organic,2016,StLouis
3794,2015-02-01,8707.92,449.84,6955.71,0.0,1302.37,253.33,1049.04,0.0,organic,2015,Detroit
10275,2017-10-29,27732.82,1757.98,4800.42,5.22,21169.2,21134.75,34.45,0.0,organic,2017,Philadelphia
11862,2018-01-28,6393.58,30.09,128.49,0.0,6235.0,5670.94,564.06,0.0,organic,2018,Syracuse
3798,2015-01-04,7446.43,361.76,5025.58,0.0,2059.09,746.43,1312.66,0.0,organic,2015,Detroit
7572,2016-11-13,11446.65,3176.7,3129.58,0.0,5140.37,4928.5,211.87,0.0,organic,2016,PhoenixTucson
11669,2018-03-11,29514.08,4358.87,4695.61,0.0,20459.6,20459.6,0.0,0.0,organic,2018,Philadelphia
167,2015-05-03,552368.94,3828.64,429586.28,239.76,118714.26,115148.87,3565.39,0.0,conventional,2015,Boston
1915,2016-01-03,553828.14,3485.03,492915.32,17575.69,39852.1,39852.1,0.0,0.0,conventional,2016,NorthernNewEngland
2884,2017-11-26,126244.0,59506.0,10345.0,547.0,55845.0,37032.0,18813.0,0.0,conventional,2017,StLouis
9634,2017-02-26,6549.33,107.56,1165.45,0.0,5276.32,972.23,4304.09,0.0,organic,2017,Indianapolis
8675,2017-02-05,1753.35,26.75,223.33,0.0,1503.27,1503.27,0.0,0.0,organic,2017,Albany
6462,2016-05-22,24210.7,8434.31,437.88,0.0,15338.51,11584.99,3753.52,0.0,organic,2016,DallasFtWorth
10376,2017-12-03,12342.47,1017.69,52.82,0.0,11271.96,11265.3,6.66,0.0,organic,2017,Pittsburgh
3781,2015-05-03,10694.75,518.26,7336.27,0.0,2840.22,580.0,2260.22,0.0,organic,2015,Detroit
4969,2015-06-28,41116.32,7314.21,33780.38,21.73,0.0,0.0,0.0,0.0,organic,2015,Portland
801,2015-10-11,373650.83,13073.44,256350.83,550.69,103675.87,83281.81,20392.37,1.69,conventional,2015,Philadelphia
2138,2016-11-06,222378.08,97077.73,42624.62,9363.75,73311.98,39593.75,33718.23,0.0,conventional,2016,SouthCarolina
10477,2017-01-01,47042.21,4547.17,15245.73,1366.36,25882.95,17253.74,8629.21,0.0,organic,2017,Plains
10991,2017-06-11,6065.6,231.58,1649.99,0.0,4184.03,54.46,4129.57,0.0,organic,2017,Spokane
742,2015-01-11,314717.03,4578.25,265252.09,22.9,44863.79,44863.79,0.0,0.0,conventional,2015,NorthernNewEngland
6127,2016-11-06,1186.44,12.03,144.41,0.0,1030.0,1030.0,0.0,0.0,organic,2016,BuffaloRochester
5234,2015-05-24,12044.14,2853.3,8566.51,0.0,624.33,624.33,0.0,0.0,organic,2015,SanDiego
4077,2015-08-23,2858.31,482.02,1602.7,0.0,773.59,470.0,303.59,0.0,organic,2015,Indianapolis
11826,2018-02-11,103704.87,1583.44,17086.95,134.96,84899.52,73615.54,11283.98,0.0,organic,2018,Southeast
4299,2015-05-17,2132.11,2.46,1335.83,0.0,793.82,458.25,335.57,0.0,organic,2015,Louisville
11115,2017-01-01,1811.03,6.3,42.83,0.0,1761.9,1263.57,498.33,0.0,organic,2017,Syracuse
4112,2015-12-20,1742.99,1078.97,55.37,15.32,593.33,593.33,0.0,0.0,organic,2015,Jacksonville
5871,2016-10-09,2179.44,77.27,155.69,0.0,1946.48,1946.48,0.0,0.0,organic,2016,Albany
5386,2015-03-15,5224.18,516.14,2676.3,568.85,1462.89,823.33,639.56,0.0,organic,2015,SouthCarolina
3975,2015-08-09,5078.46,1941.88,2656.17,1.36,479.05,479.05,0.0,0.0,organic,2015,HartfordSpringfield
2478,2017-08-20,877603.13,113449.77,324067.53,13424.53,426661.3,88857.19,337802.85,1.26,conventional,2017,Denver
715,2015-07-19,594451.88,3108.09,522040.27,6851.58,62451.94,62434.86,17.08,0.0,conventional,2015,NorthernNewEngland
5384,2015-03-29,3194.76,727.42,1386.26,623.33,457.75,455.03,2.72,0.0,organic,2015,SouthCarolina
8644,2017-09-10,3139.84,45.5,196.27,0.0,2898.07,2894.74,3.33,0.0,organic,2017,Albany
6165,2016-02-14,4577.72,0.0,246.79,0.0,4330.93,2769.87,1561.06,0.0,organic,2016,BuffaloRochester
11377,2018-01-14,19522.15,17.87,7132.92,241.85,12129.51,12116.18,13.33,0.0,organic,2018,Charlotte
6157,2016-04-10,6772.32,0.0,174.71,0.0,6597.61,1835.91,4761.7,0.0,organic,2016,BuffaloRochester
4634,2015-12-06,9278.66,11.96,78.95,0.0,9187.75,9184.42,3.33,0.0,organic,2015,NorthernNewEngland
2089,2016-11-20,289773.71,94610.3,151992.19,1201.7,41969.52,41822.75,141.77,5.0,conventional,2016,Sacramento
4385,2015-09-20,54619.72,3268.99,33591.15,3014.16,14745.42,14021.43,723.99,0.0,organic,2015,Midsouth
8660,2017-05-21,3184.37,20.33,385.05,0.0,2778.99,2778.99,0.0,0.0,organic,2017,Albany
10266,2017-12-31,21941.34,1822.05,2761.23,4.91,17353.15,17347.57,5.58,0.0,organic,2017,Philadelphia
10100,2017-03-05,121542.09,20888.73,66846.19,235.43,33571.74,33382.77,188.97,0.0,organic,2017,NewYork
1834,2016-01-31,173689.71,90482.99,33297.46,8012.73,41896.53,27523.08,14373.45,0.0,conventional,2016,Nashville
7187,2016-04-17,126949.67,5761.44,64793.81,2005.02,54389.4,28323.2,26066.2,0.0,organic,2016,Midsouth
6075,2016-11-06,9755.42,62.71,1259.58,0.0,8433.13,8433.13,0.0,0.0,organic,2016,Boston
9412,2017-07-23,208558.03,3639.54,80400.82,4.82,124204.92,72148.53,52056.39,0.0,organic,2017,GreatLakes
8674,2017-02-12,1806.4,119.52,170.57,0.0,1516.31,1516.31,0.0,0.0,organic,2017,Albany
7532,2016-08-21,10605.21,882.35,4181.99,6.88,5533.99,5365.02,168.97,0.0,organic,2016,Philadelphia
8968,2017-02-26,215699.08,26443.61,69371.98,3.16,119880.33,102260.68,17619.65,0.0,organic,2017,California
3421,2015-04-05,120814.24,57082.3,51295.72,0.0,12436.22,12436.22,0.0,0.0,organic,2015,California
6013,2016-01-17,14367.76,527.87,7394.43,316.27,6129.19,910.27,5218.92,0.0,organic,2016,BaltimoreWashington
2485,2017-05-14,781305.34,166017.34,223913.99,18080.9,373293.11,215216.26,158076.85,0.0,conventional,2017,Denver
10286,2017-08-13,22362.31,1014.45,4880.17,11.82,16455.87,16455.87,0.0,0.0,organic,2017,Philadelphia
8563,2016-04-24,628445.85,143958.38,213511.34,339.25,270636.88,213637.25,56999.63,0.0,organic,2016,West
11746,2018-03-25,9097.89,82.57,1984.01,0.0,7031.31,6152.25,879.06,0.0,organic,2018,Roanoke
8928,2017-12-10,125853.18,31270.64,46280.63,0.0,48301.91,48263.46,38.45,0.0,organic,2017,California
1886,2016-12-04,440990.34,24617.32,378804.18,2349.92,35218.92,35218.92,0.0,0.0,conventional,2016,NorthernNewEngland
23,2015-07-19,96617.0,1042.1,82049.4,2238.02,11287.48,11103.49,183.99,0.0,conventional,2015,Albany
4194,2015-05-24,12299.69,6688.91,4328.35,0.0,1282.43,343.14,939.29,0.0,organic,2015,LasVegas
7899,2016-07-10,9499.39,118.72,5339.53,0.0,4041.14,1340.85,2700.29,0.0,organic,2016,Roanoke
1309,2015-12-27,42344.22,828.65,23560.51,14.41,17940.65,17940.65,0.0,0.0,conventional,2015,Syracuse
5676,2015-08-16,1187.99,4.25,3.74,0.0,1180.0,1180.0,0.0,0.0,organic,2015,Tampa
789,2015-01-04,281803.19,190743.27,38265.21,75.22,52719.49,19933.7,32785.79,0.0,conventional,2015,Orlando
5821,2015-09-27,8150.95,1500.18,5237.43,0.0,1413.34,1406.67,6.67,0.0,organic,2015,WestTexNewMexico
6762,2016-07-17,12209.9,19.02,3863.13,8.15,8319.6,8319.6,0.0,0.0,organic,2016,HartfordSpringfield
9470,2017-06-18,11104.31,1032.72,569.08,18.3,9484.21,9460.14,24.07,0.0,organic,2017,HarrisburgScranton
9577,2017-03-26,61552.96,14157.0,134.96,0.0,47261.0,47189.51,71.49,0.0,organic,2017,Houston
2514,2017-04-23,225681.54,53508.78,103642.1,52.7,68477.96,61430.73,7047.23,0.0,conventional,2017,HarrisburgScranton
9425,2017-04-23,134773.11,3619.94,81050.43,9.87,50092.87,35704.48,14388.39,0.0,organic,2017,GreatLakes
7116,2016-08-28,3603.58,37.94,38.97,0.0,3526.67,3496.67,30.0,0.0,organic,2016,MiamiFtLauderdale
8364,2016-02-21,12382.8,1078.6,801.1,3.49,10499.61,20.55,10479.06,0.0,organic,2016,StLouis
10793,2017-07-09,40058.59,1411.24,16587.8,24.73,22034.82,281.45,21753.37,0.0,organic,2017,Seattle
11165,2017-10-15,1172057.19,103557.18,218881.54,1369.62,848040.34,771105.65,76927.27,7.42,organic,2017,TotalUS
10575,2017-08-27,11862.16,517.0,3473.29,114.73,7757.14,6903.89,853.25,0.0,organic,2017,RichmondNorfolk
4007,2015-12-27,10598.3,4797.41,57.91,0.0,5742.98,4815.51,927.47,0.0,organic,2015,Houston
1957,2016-03-06,417688.74,16299.39,278369.87,636.84,122382.64,112636.83,9742.72,3.09,conventional,2016,Philadelphia
11352,2018-01-21,7288.58,309.8,119.81,0.0,6858.97,3581.4,3277.57,0.0,organic,2018,BuffaloRochester
5070,2015-07-19,5879.03,84.51,3233.96,428.5,2132.06,296.67,1835.39,0.0,organic,2015,RichmondNorfolk
10385,2017-10-01,11819.12,969.51,35.45,0.0,10814.16,10814.16,0.0,0.0,organic,2017,Pittsburgh
2952,2017-04-02,321691.27,191494.22,49716.19,58.4,80422.46,42505.11,37917.35,0.0,conventional,2017,Tampa
6114,2016-02-07,9462.0,7.59,1515.63,0.0,7938.78,7179.88,758.9,0.0,organic,2016,Boston
10025,2017-08-06,6994.5,128.76,71.31,0.0,6794.43,6781.1,13.33,0.0,organic,2017,NewOrleansMobile
8944,2017-08-13,139016.53,27834.92,44902.56,0.0,66279.05,66110.1,168.95,0.0,organic,2017,California
7095,2016-01-24,1929.38,24.57,1229.56,0.0,675.25,216.67,458.58,0.0,organic,2016,Louisville
6580,2016-02-14,10918.3,2185.23,5667.24,0.0,3065.83,346.67,2719.16,0.0,organic,2016,Detroit
11824,2018-02-25,115509.8,2796.03,20114.88,105.74,92493.15,85039.04,7454.11,0.0,organic,2018,Southeast
