,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
99,2015-09-13,64208.84,45738.83,4393.9,6593.46,7482.65,7482.65,0.0,0.0,conventional,2015,Boise
5617,2015-10-04,1130.91,0.0,72.27,0.0,1058.64,1058.64,0.0,0.0,organic,2015,Syracuse
3790,2015-03-01,7174.35,386.65,5898.07,0.0,889.63,516.67,372.96,0.0,organic,2015,Detroit
6784,2016-02-14,4968.79,149.4,3103.78,0.0,1715.61,1697.67,17.94,0.0,organic,2016,HartfordSpringfield
10394,2017-07-30,10125.12,945.2,16.88,0.0,9163.04,9156.37,6.67,0.0,organic,2017,Pittsburgh
11436,2018-01-21,30143.3,7841.79,687.2,32.61,21581.7,20613.26,968.44,0.0,organic,2018,Denver
8990,2017-08-13,10438.1,33.0,4739.09,242.97,5423.04,5418.6,4.44,0.0,organic,2017,Charlotte
2791,2017-04-09,268332.13,75202.56,95458.05,6114.48,91557.04,90352.2,1204.84,0.0,conventional,2017,RaleighGreensboro
5230,2015-06-21,11055.46,2962.12,7601.86,0.0,491.48,491.48,0.0,0.0,organic,2015,SanDiego
10866,2017-02-12,9862.15,430.33,3098.64,152.5,6180.68,4690.21,1490.47,0.0,organic,2017,SouthCarolina
9052,2017-05-21,44591.86,34.84,40715.22,0.0,3841.8,3841.8,0.0,0.0,organic,2017,Chicago
3349,2015-08-23,3681.62,19.03,181.17,0.0,3481.42,3478.78,2.64,0.0,organic,2015,BuffaloRochester
9947,2017-01-22,96918.39,2981.29,38351.15,1985.43,53600.52,39758.09,13842.43,0.0,organic,2017,Midsouth
6792,2016-12-18,23369.48,7508.82,48.87,0.0,15811.79,15811.79,0.0,0.0,organic,2016,Houston
10623,2017-10-01,7771.43,271.56,1683.7,0.0,5816.17,4753.12,1063.05,0.0,organic,2017,Roanoke
3169,2015-02-08,13288.3,1716.38,8656.15,0.0,2915.77,1316.67,1599.1,0.0,organic,2015,Atlanta
3495,2015-11-01,24450.48,936.9,23373.58,0.0,140.0,140.0,0.0,0.0,organic,2015,Chicago
3082,2015-10-11,1170.01,28.65,88.25,0.0,1053.11,1035.28,17.83,0.0,organic,2015,Albany
11522,2018-01-07,9885.05,205.23,1460.83,0.0,8204.03,5889.7,2314.33,0.0,organic,2018,Indianapolis
5289,2015-01-25,27146.81,17038.27,9879.87,0.0,228.67,228.67,0.0,0.0,organic,2015,SanFrancisco
7553,2016-03-27,10596.57,465.92,2658.75,17.11,7454.79,6054.65,1400.14,0.0,organic,2016,Philadelphia
11765,2018-02-04,8713.26,2722.6,4194.0,0.0,1796.66,1796.66,0.0,0.0,organic,2018,Sacramento
4816,2015-06-07,13840.92,10264.0,1518.09,0.0,2058.83,973.33,1085.5,0.0,organic,2015,PhoenixTucson
5317,2015-07-12,25100.98,6831.25,18168.54,16.0,85.19,0.0,85.19,0.0,organic,2015,Seattle
8486,2016-10-16,815859.49,114303.56,243788.95,4732.27,453034.71,250864.4,202170.31,0.0,organic,2016,TotalUS
10310,2017-02-26,20993.1,4201.48,11005.43,10.86,5775.33,5678.14,97.19,0.0,organic,2017,Philadelphia
812,2015-06-28,378931.1,15520.17,234777.69,806.52,127826.72,111168.32,16658.4,0.0,conventional,2015,Philadelphia
4695,2015-10-04,2990.97,1810.36,27.8,0.0,1152.81,1152.81,0.0,0.0,organic,2015,Orlando
10090,2017-05-14,71188.47,6758.27,25947.46,2033.18,36449.56,36449.56,0.0,0.0,organic,2017,NewYork
2628,2017-10-15,161020.39,87209.67,10227.66,125.62,63457.44,53309.92,10144.19,3.33,conventional,2017,Nashville
9942,2017-02-26,139908.49,3921.76,41022.31,1849.73,93114.69,33735.94,59378.75,0.0,organic,2017,Midsouth
119,2015-04-05,76704.46,57339.81,9060.49,3790.38,6513.78,6510.61,0.0,3.17,conventional,2015,Boise
1516,2016-01-03,610622.03,5112.51,492477.86,21182.52,91849.14,91579.91,269.23,0.0,conventional,2016,Boston
2108,2016-01-17,437356.64,105468.97,256283.84,15555.85,60047.98,60045.08,0.0,2.9,conventional,2016,Sacramento
5491,2015-03-08,46965.06,10517.69,19351.28,802.4,16293.69,12209.65,4084.04,0.0,organic,2015,Southeast
2540,2017-04-30,300311.86,7020.54,234305.43,228.33,58757.56,56541.74,2215.82,0.0,conventional,2017,HartfordSpringfield
1078,2015-05-17,397215.12,141111.13,200745.02,12034.36,43324.61,43324.61,0.0,0.0,conventional,2015,Sacramento
5282,2015-03-15,21389.7,13268.66,8105.63,0.0,15.41,15.41,0.0,0.0,organic,2015,SanFrancisco
468,2015-02-15,105176.25,70695.14,9457.72,595.88,24427.51,15354.4,9073.11,0.0,conventional,2015,Jacksonville
1941,2016-12-11,356716.07,12147.43,231524.76,735.39,112308.49,92567.31,19741.18,0.0,conventional,2016,Philadelphia
4075,2015-09-06,2794.65,321.17,1731.98,0.0,741.5,413.33,328.17,0.0,organic,2015,Indianapolis
8778,2017-01-08,17989.43,1325.19,7679.48,444.8,8539.96,8534.42,5.54,0.0,organic,2017,BaltimoreWashington
4119,2015-11-01,2109.04,1331.43,21.71,12.57,743.33,743.33,0.0,0.0,organic,2015,Jacksonville
11730,2018-01-28,13996.05,145.91,6494.37,156.02,7199.75,6924.72,275.03,0.0,organic,2018,RaleighGreensboro
461,2015-04-05,146744.37,105691.56,11012.21,848.18,29192.42,16686.17,12506.25,0.0,conventional,2015,Jacksonville
6712,2016-07-31,5590.38,165.41,200.86,32.52,5191.59,5191.59,0.0,0.0,organic,2016,HarrisburgScranton
1373,2015-09-27,252128.43,99077.59,70565.14,99.97,82385.73,42717.37,39668.36,0.0,conventional,2015,Tampa
3910,2015-11-08,1162.68,165.99,263.8,11.95,720.94,648.49,72.45,0.0,organic,2015,HarrisburgScranton
1006,2015-10-18,117516.57,48540.88,47290.21,115.01,21570.47,21570.47,0.0,0.0,conventional,2015,Roanoke
10091,2017-05-07,88625.27,8039.83,35366.86,1665.22,43553.36,43553.36,0.0,0.0,organic,2017,NewYork
4851,2015-10-04,1849.29,305.21,265.77,0.0,1278.31,996.34,281.97,0.0,organic,2015,Pittsburgh
4237,2015-07-26,43803.78,17779.91,18294.82,0.0,7729.05,7729.05,0.0,0.0,organic,2015,LosAngeles
2882,2017-12-10,156410.57,59840.03,6577.15,153.25,89840.14,61719.51,28120.63,0.0,conventional,2017,StLouis
8640,2017-10-08,5229.43,23.15,341.52,0.0,4864.76,4864.76,0.0,0.0,organic,2017,Albany
1844,2016-03-27,263581.97,138523.24,31627.14,1281.63,92149.96,79866.18,12283.78,0.0,conventional,2016,NewOrleansMobile
6203,2016-05-15,202641.92,26935.79,102253.41,0.0,73452.72,73429.11,23.61,0.0,organic,2016,California
8904,2017-05-21,4934.21,7.22,843.74,0.0,4083.25,1050.0,3033.25,0.0,organic,2017,BuffaloRochester
5964,2016-12-25,17061.38,802.28,5202.23,232.29,10824.58,10821.11,3.47,0.0,organic,2016,BaltimoreWashington
4600,2015-08-02,51879.97,3801.74,18438.59,229.83,29409.81,29028.9,380.91,0.0,organic,2015,Northeast
3470,2015-04-26,3471.08,295.75,1054.18,1150.52,970.63,970.63,0.0,0.0,organic,2015,Charlotte
11893,2018-01-07,17489.58,2894.77,2356.13,224.53,12014.15,11988.14,26.01,0.0,organic,2018,WestTexNewMexico
1068,2015-08-02,404664.32,131156.47,209986.17,14770.96,48750.72,48750.72,0.0,0.0,conventional,2015,Sacramento
6998,2016-12-04,68500.56,9917.23,25081.27,10.96,33491.1,30856.88,2634.22,0.0,organic,2016,LosAngeles
8708,2017-05-07,18229.58,338.98,7980.14,0.0,9910.46,238.99,9671.47,0.0,organic,2017,Atlanta
7678,2016-10-16,33832.86,5295.41,5664.25,1040.32,21832.88,16796.31,5036.57,0.0,organic,2016,Plains
4053,2015-02-08,9077.59,7272.68,704.91,0.0,1100.0,1100.0,0.0,0.0,organic,2015,Houston
8118,2016-11-27,7063.85,316.98,2281.53,185.48,4279.86,3086.57,1193.29,0.0,organic,2016,SouthCarolina
4977,2015-05-03,26104.52,9002.35,11551.57,0.0,5550.6,0.0,5550.6,0.0,organic,2015,Portland
1413,2016-10-16,69060.9,4027.42,54186.55,53.77,10793.16,10434.39,358.77,0.0,conventional,2016,Albany
6691,2016-12-25,8656.11,257.75,163.34,19.81,8215.21,8215.21,0.0,0.0,organic,2016,HarrisburgScranton
6193,2016-07-24,185039.68,22033.28,82329.89,26.42,80650.09,70510.95,10139.14,0.0,organic,2016,California
4474,2015-01-04,3966.0,244.34,2700.02,76.21,945.43,838.34,107.09,0.0,organic,2015,Nashville
1602,2016-10-30,138565.73,75422.45,16016.58,1373.56,45753.14,43902.77,1850.37,0.0,conventional,2016,Columbus
11405,2018-03-11,26620.79,820.89,10737.83,0.0,15062.07,12641.49,2420.58,0.0,organic,2018,Columbus
4449,2015-06-28,5890.95,389.96,4223.23,0.0,1277.76,393.33,884.43,0.0,organic,2015,Nashville
4754,2015-08-16,3885.79,431.13,2067.63,30.13,1356.9,1356.9,0.0,0.0,organic,2015,Philadelphia
10620,2017-10-22,10892.04,262.63,1702.26,0.0,8927.15,8539.6,387.55,0.0,organic,2017,Roanoke
4580,2015-12-20,73826.41,5825.64,17999.1,2401.24,47600.43,40812.08,6788.35,0.0,organic,2015,Northeast
970,2015-07-26,222882.86,74157.71,86910.45,11762.3,50052.4,50052.4,0.0,0.0,conventional,2015,RichmondNorfolk
10315,2017-01-22,10199.77,1524.38,3321.89,13.78,5339.72,5279.57,60.15,0.0,organic,2017,Philadelphia
7957,2016-04-24,8840.73,1726.1,6795.19,0.0,319.44,319.44,0.0,0.0,organic,2016,Sacramento
11675,2018-01-28,28257.18,3878.22,3721.44,7.64,20649.88,20602.87,47.01,0.0,organic,2018,Philadelphia
2407,2017-12-10,277528.93,58726.14,60515.61,4428.39,153858.79,146050.48,7808.31,0.0,conventional,2017,Charlotte
3387,2015-11-29,83415.54,13195.19,48229.29,0.0,21991.06,21671.7,319.36,0.0,organic,2015,California
47,2015-01-18,44511.28,914.14,31540.32,135.77,11921.05,11651.09,269.96,0.0,conventional,2015,Albany
5948,2016-04-17,8352.12,2435.07,3185.3,0.0,2731.75,891.93,1839.82,0.0,organic,2016,Atlanta
6249,2016-06-26,7034.66,420.63,2574.75,834.61,3204.67,3198.0,6.67,0.0,organic,2016,Charlotte
5099,2015-12-27,4367.47,33.27,2525.8,0.0,1808.4,690.0,1118.4,0.0,organic,2015,Roanoke
11823,2018-03-04,122700.54,2856.11,23002.28,104.25,96737.9,80786.88,15951.02,0.0,organic,2018,Southeast
4768,2015-05-10,7296.3,365.29,1644.8,11.51,5274.7,5274.7,0.0,0.0,organic,2015,Philadelphia
8518,2016-03-06,1012415.85,127184.88,351951.65,5698.2,527581.12,309561.6,218019.52,0.0,organic,2016,TotalUS
2087,2016-02-07,198011.31,60920.14,79535.27,179.28,57376.62,53859.35,3517.27,0.0,conventional,2016,Roanoke
8929,2017-12-03,125973.2,23983.71,47847.46,0.0,54142.03,54089.5,52.53,0.0,organic,2017,California
11074,2017-10-15,5963.47,86.38,66.06,0.0,5811.03,5811.03,0.0,0.0,organic,2017,Syracuse
651,2015-03-08,1129333.95,31886.43,755537.72,2109.98,339799.82,271636.2,68163.62,0.0,conventional,2015,NewYork
5501,2015-12-27,1723.36,41.54,1206.17,0.0,475.65,12.85,462.8,0.0,organic,2015,Spokane
379,2015-11-15,275217.97,4680.06,228183.77,197.29,42156.85,40290.46,1866.39,0.0,conventional,2015,HartfordSpringfield
2351,2017-11-12,639092.0,15689.0,533027.0,5720.0,84655.0,74568.0,10086.0,0.0,conventional,2017,Boston
2254,2016-10-09,337370.09,110106.06,105328.06,119.9,121816.07,53843.03,67973.04,0.0,conventional,2016,Tampa
245,2015-10-04,146737.74,23648.94,44671.1,40366.93,38050.77,30388.81,7661.96,0.0,conventional,2015,Charlotte
624,2015-11-29,999169.64,13652.41,814571.57,863.58,170082.08,139508.76,30573.32,0.0,conventional,2015,NewYork
6497,2016-09-18,22036.49,10442.96,2216.61,5.8,9371.12,9071.01,300.11,0.0,organic,2016,Denver
8051,2016-03-20,24714.55,1130.34,21871.99,0.0,1712.22,1712.22,0.0,0.0,organic,2016,SanFrancisco
9233,2017-12-24,29466.81,6227.29,528.01,30.11,22681.4,22304.32,377.08,0.0,organic,2017,Denver
6947,2016-12-25,9519.43,1090.88,2506.87,0.0,5921.68,5810.1,111.58,0.0,organic,2016,LasVegas
7754,2016-04-24,38186.89,1874.95,29434.07,3.32,6874.55,199.01,6675.54,0.0,organic,2016,Portland
4864,2015-07-05,1383.67,751.58,204.51,0.0,427.58,423.79,3.79,0.0,organic,2015,Pittsburgh
5277,2015-04-19,28984.95,19780.58,9164.18,0.0,40.19,40.19,0.0,0.0,organic,2015,SanFrancisco
8192,2016-06-26,114148.17,40284.96,7267.68,0.0,66595.53,61928.4,4667.13,0.0,organic,2016,SouthCentral
6929,2016-05-01,3584.65,2476.8,224.15,13.7,870.0,870.0,0.0,0.0,organic,2016,Jacksonville
11783,2018-03-18,38845.77,10129.17,10074.1,0.0,18642.5,18639.17,3.33,0.0,organic,2018,SanFrancisco
9525,2017-03-26,13053.93,173.46,6545.48,0.0,6334.99,6005.87,329.12,0.0,organic,2017,HartfordSpringfield
6466,2016-04-24,23975.47,7481.26,2070.02,0.0,14424.19,9987.35,4436.84,0.0,organic,2016,DallasFtWorth
2231,2016-03-27,72427.45,872.18,43180.7,15.45,28359.12,28359.12,0.0,0.0,conventional,2016,Syracuse
1683,2016-09-25,224391.93,42274.18,125999.46,127.05,55991.24,55353.12,628.12,10.0,conventional,2016,HartfordSpringfield
6956,2016-10-09,5771.2,1016.77,2518.91,0.0,2235.52,2219.25,16.27,0.0,organic,2016,LasVegas
2145,2016-09-04,419927.05,228635.99,60398.43,8324.56,122568.07,89224.3,33338.77,5.0,conventional,2016,SouthCarolina
11611,2018-02-25,7788.21,230.68,237.47,0.0,7320.06,7169.99,150.07,0.0,organic,2018,NewOrleansMobile
8521,2016-02-14,852463.31,102897.63,306235.69,6955.69,436374.3,201936.87,234437.43,0.0,organic,2016,TotalUS
5910,2016-01-10,1676.05,35.03,329.33,0.0,1311.69,1311.69,0.0,0.0,organic,2016,Albany
8957,2017-05-14,167406.47,29347.26,61178.45,7.82,76872.94,75429.92,1443.02,0.0,organic,2017,California
10208,2017-02-19,11527.69,2.6,221.4,0.0,11303.69,11303.69,0.0,0.0,organic,2017,NorthernNewEngland
5262,2015-11-01,17582.93,1359.92,16197.47,0.0,25.54,25.54,0.0,0.0,organic,2015,SanFrancisco
9952,2017-12-24,7151.34,70.46,2170.79,0.0,4910.09,3146.85,1763.24,0.0,organic,2017,Nashville
4560,2015-05-10,23195.0,2719.15,13976.67,7.75,6491.43,6481.1,10.33,0.0,organic,2015,NewYork
8408,2016-04-17,2326.56,0.0,145.04,0.0,2181.52,889.55,1291.97,0.0,organic,2016,Syracuse
4867,2015-06-14,1517.59,525.88,68.05,0.0,923.66,687.69,235.97,0.0,organic,2015,Pittsburgh
5677,2015-08-09,1250.53,4.72,2.48,0.0,1243.33,1243.33,0.0,0.0,organic,2015,Tampa
6679,2016-03-20,131022.13,3227.12,75092.85,6.13,52696.03,11483.08,41212.95,0.0,organic,2016,GreatLakes
11847,2018-02-18,7007.39,1253.21,756.65,3.53,4994.0,2970.0,2024.0,0.0,organic,2018,StLouis
5771,2015-09-20,119727.18,34304.09,41159.81,32.24,44231.04,1313.87,42917.17,0.0,organic,2015,West
11177,2017-06-11,1397448.17,160841.97,339777.07,3623.46,893205.67,468156.32,425049.35,0.0,organic,2017,TotalUS
10563,2017-11-19,9572.38,469.82,2619.23,36.54,6446.79,6399.28,47.51,0.0,organic,2017,RichmondNorfolk
5118,2015-08-16,7244.44,115.46,5312.72,0.0,1816.26,533.33,1282.93,0.0,organic,2015,Roanoke
4301,2015-05-03,2038.99,1.22,829.5,0.0,1208.27,463.33,744.94,0.0,organic,2015,Louisville
5952,2016-03-20,7435.68,2263.17,2989.88,0.0,2182.63,613.33,1569.3,0.0,organic,2016,Atlanta
5061,2015-09-20,3201.26,69.37,2727.16,345.61,59.12,26.67,32.45,0.0,organic,2015,RichmondNorfolk
6425,2016-02-07,3999.51,499.69,2482.27,2.16,1015.39,161.58,853.81,0.0,organic,2016,Columbus
1393,2015-03-08,259317.73,166383.8,19097.27,68.37,73768.29,55747.85,18020.44,0.0,conventional,2015,Tampa
11892,2018-01-14,16205.22,1527.63,2981.04,727.01,10969.54,10919.54,50.0,0.0,organic,2018,WestTexNewMexico
11036,2017-07-02,9274.18,136.65,2340.64,3.52,6793.37,6630.96,162.41,0.0,organic,2017,StLouis
10031,2017-06-25,1282.64,64.99,472.65,0.0,745.0,738.34,6.66,0.0,organic,2017,NewOrleansMobile
10240,2017-07-02,8059.1,811.06,4168.04,0.0,3080.0,3080.0,0.0,0.0,organic,2017,Orlando
10312,2017-02-12,12382.57,1625.07,4126.39,0.0,6631.11,6540.08,91.03,0.0,organic,2017,Philadelphia
7591,2016-06-19,17096.49,5593.38,9679.7,0.0,1823.41,483.99,1339.42,0.0,organic,2016,PhoenixTucson
5145,2015-02-08,5184.57,81.91,3221.39,0.0,1881.27,1583.33,297.94,0.0,organic,2015,Roanoke
5337,2015-02-22,35183.3,13839.32,20645.52,83.21,615.25,0.0,615.25,0.0,organic,2015,Seattle
9582,2017-02-19,41481.08,8836.46,167.97,0.0,32476.65,32476.65,0.0,0.0,organic,2017,Houston
9253,2017-08-06,19766.0,9900.68,1086.26,46.34,8732.72,8703.01,29.71,0.0,organic,2017,Denver
7658,2016-03-06,867.18,136.29,127.11,4.59,599.19,588.98,10.21,0.0,organic,2016,Pittsburgh
5464,2015-09-13,25470.62,8641.1,8109.19,712.41,8007.92,7672.74,335.18,0.0,organic,2015,Southeast
11128,2017-10-01,7152.31,174.02,928.96,0.0,6049.33,5080.69,968.64,0.0,organic,2017,Tampa
7978,2016-11-27,10271.6,865.46,7228.46,0.0,2177.68,380.0,1797.68,0.0,organic,2016,SanDiego
10573,2017-09-10,13661.82,526.93,3525.9,42.94,9566.05,7880.01,1686.04,0.0,organic,2017,RichmondNorfolk
6357,2016-05-29,14695.59,459.73,8442.84,0.0,5793.02,923.63,4869.39,0.0,organic,2016,CincinnatiDayton
9535,2017-01-08,9880.58,38.45,4063.04,17.85,5761.24,5593.41,167.83,0.0,organic,2017,HartfordSpringfield
2020,2016-03-06,298087.71,66431.92,140242.5,22198.37,69214.92,68588.92,626.0,0.0,conventional,2016,RaleighGreensboro
11051,2017-03-19,10420.76,1187.88,489.0,0.0,8743.88,1218.56,7525.32,0.0,organic,2017,StLouis
6338,2016-10-09,15218.52,562.56,9696.37,0.0,4959.59,625.18,4334.41,0.0,organic,2016,CincinnatiDayton
14,2015-09-20,69759.01,1028.03,59313.12,150.5,9267.36,8489.1,778.26,0.0,conventional,2015,Albany
2522,2017-01-15,251547.43,47536.54,126095.12,791.62,77124.15,75330.56,1793.59,0.0,conventional,2017,HarrisburgScranton
4454,2015-05-24,6578.36,368.97,3203.83,0.0,3005.56,863.62,2141.94,0.0,organic,2015,Nashville
3068,2018-01-21,84994.86,3424.37,55184.65,81.92,26303.92,11894.14,14409.78,0.0,conventional,2018,Syracuse
11731,2018-01-21,14627.48,167.64,5921.25,176.32,8362.27,8026.25,336.02,0.0,organic,2018,RaleighGreensboro
10949,2017-07-23,78813.04,1465.16,21646.39,186.22,55515.27,47328.82,8186.45,0.0,organic,2017,Southeast
11684,2018-02-18,18386.3,2832.82,3012.13,0.0,12541.35,12509.06,32.29,0.0,organic,2018,PhoenixTucson
11475,2018-03-25,23169.17,371.93,239.04,9.87,22548.33,22545.0,3.33,0.0,organic,2018,HarrisburgScranton
9216,2017-04-16,33122.75,9397.49,707.69,0.0,23017.57,22882.31,135.26,0.0,organic,2017,DallasFtWorth
4023,2015-09-06,9622.66,7609.04,67.49,0.0,1946.13,1790.0,156.13,0.0,organic,2015,Houston
2318,2017-11-26,629719.0,59916.0,377227.0,3440.0,189136.0,157579.0,31556.0,0.0,conventional,2017,BaltimoreWashington
4770,2015-04-26,4698.5,305.19,1171.58,3.46,3218.27,3218.27,0.0,0.0,organic,2015,Philadelphia
5613,2015-11-01,1038.67,1.21,76.09,0.0,961.37,961.37,0.0,0.0,organic,2015,Syracuse
4622,2015-03-01,56799.83,5884.52,17398.87,26.54,33489.9,33457.94,31.96,0.0,organic,2015,Northeast
4035,2015-06-14,10464.45,9298.08,406.37,0.0,760.0,760.0,0.0,0.0,organic,2015,Houston
5403,2015-11-15,57245.86,25332.33,4491.84,2.84,27418.85,27000.42,418.43,0.0,organic,2015,SouthCentral
1261,2015-12-27,152121.37,50481.76,25206.85,23.89,76408.87,58430.48,17978.39,0.0,conventional,2015,StLouis
10075,2017-08-27,73865.51,4774.28,24947.05,93.05,44051.13,44051.13,0.0,0.0,organic,2017,NewYork
5561,2015-11-01,7189.48,1566.6,975.77,277.51,4369.6,603.79,3765.81,0.0,organic,2015,StLouis
747,2015-12-06,199063.82,135222.96,21555.66,121.93,42163.27,24098.62,18064.65,0.0,conventional,2015,Orlando
967,2015-08-16,222696.44,70382.17,95071.56,12570.49,44672.22,44672.22,0.0,0.0,conventional,2015,RichmondNorfolk
613,2015-02-15,230069.01,155288.64,11863.71,253.04,62663.62,60468.24,2195.38,0.0,conventional,2015,NewOrleansMobile
3045,2018-01-28,267305.91,63753.71,104053.12,1743.34,97755.74,87331.26,10414.48,10.0,conventional,2018,RichmondNorfolk
483,2015-11-01,230414.44,87202.7,94900.43,12912.69,35398.62,34277.25,1121.37,0.0,conventional,2015,LasVegas
856,2015-06-21,88214.04,1680.72,43292.93,4210.41,39029.98,29949.74,9080.24,0.0,conventional,2015,Pittsburgh
3938,2015-04-26,3339.18,23.42,97.81,0.0,3217.95,3217.95,0.0,0.0,organic,2015,HarrisburgScranton
3857,2015-11-15,72434.15,7998.72,54649.47,12.57,9773.39,4987.47,4785.92,0.0,organic,2015,GreatLakes
2119,2016-03-20,649914.07,159593.34,189449.0,21444.94,279426.79,228122.01,51304.78,0.0,conventional,2016,SanDiego
8023,2016-10-16,9048.18,696.18,5316.66,0.0,3035.34,3035.34,0.0,0.0,organic,2016,SanFrancisco
6153,2016-05-08,7228.12,3.57,152.48,0.0,7072.07,3333.78,3738.29,0.0,organic,2016,BuffaloRochester
5328,2015-04-26,39909.48,8195.52,30041.24,74.47,1598.25,0.0,1598.25,0.0,organic,2015,Seattle
6631,2016-02-21,2373.09,1437.69,715.4,0.0,220.0,220.0,0.0,0.0,organic,2016,GrandRapids
5532,2015-05-24,2882.1,951.24,1617.67,3.78,309.41,0.0,309.41,0.0,organic,2015,Spokane
8251,2016-05-08,52129.42,14799.32,10278.09,401.59,26650.42,22526.26,4124.16,0.0,organic,2016,Southeast
7688,2016-08-07,52811.38,5184.94,21425.91,2732.05,23468.48,14422.61,9045.87,0.0,organic,2016,Plains
6500,2016-08-28,11417.18,5597.07,1246.64,286.4,4287.07,3165.42,1121.65,0.0,organic,2016,Denver
8136,2016-07-24,11277.34,1178.49,3580.75,616.78,5901.32,5785.79,115.53,0.0,organic,2016,SouthCarolina
4102,2015-03-01,1625.01,54.96,948.84,0.0,621.21,580.0,41.21,0.0,organic,2015,Indianapolis
9523,2017-04-16,26638.93,997.33,18975.35,5.51,6660.74,6618.65,42.09,0.0,organic,2017,HartfordSpringfield
4515,2015-03-22,2568.19,428.01,30.18,0.0,2110.0,2110.0,0.0,0.0,organic,2015,NewOrleansMobile
11732,2018-01-14,23359.01,119.42,6900.26,219.92,16119.41,15798.76,320.65,0.0,organic,2018,RaleighGreensboro
11814,2018-02-11,128955.64,20164.54,3290.73,0.0,105500.37,93391.83,12108.54,0.0,organic,2018,SouthCentral
7506,2016-02-21,3724.91,2172.08,61.97,0.0,1490.86,1487.53,3.33,0.0,organic,2016,Orlando
8414,2016-03-06,2090.95,0.0,225.45,0.0,1865.5,520.25,1345.25,0.0,organic,2016,Syracuse
9257,2017-07-09,14908.74,12539.43,1475.09,80.56,813.66,90.25,723.41,0.0,organic,2017,Denver
6940,2016-02-14,2550.87,1696.11,51.32,13.44,790.0,790.0,0.0,0.0,organic,2016,Jacksonville
2847,2017-02-12,159133.19,49551.37,48583.61,189.68,60808.53,59563.4,1245.13,0.0,conventional,2017,Roanoke
9073,2017-12-31,14495.2,483.32,4217.86,0.0,9794.02,7802.06,1991.96,0.0,organic,2017,CincinnatiDayton
2576,2017-07-09,399827.4,138190.07,54694.89,7591.71,199350.73,75039.55,124311.18,0.0,conventional,2017,LasVegas
50,2015-12-20,331377.53,251774.15,20702.45,103.06,58797.87,46930.26,11867.61,0.0,conventional,2015,Atlanta
5350,2015-11-22,3128.95,557.77,1342.39,371.85,856.94,847.11,9.83,0.0,organic,2015,SouthCarolina
6706,2016-09-11,9668.53,414.94,340.74,17.53,8895.32,8646.29,249.03,0.0,organic,2016,HarrisburgScranton
5046,2015-01-04,3397.0,58.22,1493.9,772.21,1072.67,993.94,78.73,0.0,organic,2015,RaleighGreensboro
9880,2017-05-21,6177.03,515.52,81.14,0.0,5580.37,4806.82,773.55,0.0,organic,2017,MiamiFtLauderdale
6422,2016-02-28,5181.52,451.27,4249.41,0.0,480.84,239.55,241.29,0.0,organic,2016,Columbus
95,2015-11-22,52875.58,25408.86,3255.97,6662.8,17547.95,17530.67,4.32,12.96,conventional,2015,Boise
11543,2018-01-28,8672.12,1005.73,2110.22,0.0,5556.17,5538.46,17.71,0.0,organic,2018,LasVegas
7744,2016-07-03,45380.46,6123.5,12522.6,0.0,26734.36,66.32,26668.04,0.0,organic,2016,Portland
