,4046,XLarge Bags,type,Month,Day,Region
5712,237307.08,705.0,0,3,5,350.48
8734,76253.45,483.33,0,2,25,352.0
16623,3136.16,0.0,1,6,25,34.4
2981,36837.75,15.88,0,8,28,216.96
11143,157.47,0.0,1,3,15,293.17999999999995
4237,194809.44,6861.67,0,7,3,800.06
9412,49.83,0.0,1,6,28,197.20999999999998
11947,47.35,0.0,1,9,18,21.8
14824,1464.32,0.0,1,6,4,350.48
8920,76227.53,1274.92,0,1,14,347.9
15680,198.37,0.0,1,4,9,338.0
317,1602215.57,7249.07,0,11,22,403932.0
7658,63304.98,5214.72,0,6,18,293.17999999999995
173,40926.77,0.0,0,8,30,216.96
1715,24190.91,0.0,0,1,4,369.3
11197,70.22,0.0,1,3,1,110.99
15044,0.0,0.0,1,4,9,197.20999999999998
5261,8981.32,65.28,0,10,23,178.09
16310,10974.59,0.0,1,5,21,0.0
14482,11.28,0.0,1,12,18,64.71
6966,643600.31,54568.45,0,7,9,0.0
11078,203.17,0.0,1,6,14,326.5
8558,2254631.8,67748.62,0,1,28,403932.0
7253,23160.46,0.0,0,2,5,162362.0
9185,1904.89,0.0,1,11,8,350.48
16086,2791.66,0.0,1,8,13,0.0
7543,191682.01,486.95,0,8,20,347.9
10140,77.59,0.0,1,6,28,936.0
13714,1032.78,0.0,1,9,25,151.1
7931,135560.01,108.54,0,4,23,2172.0
6699,101545.19,2907.78,0,7,23,115.2
9442,13195.19,0.0,1,11,29,403932.0
6389,1824.13,8503.67,0,5,28,115.97
3653,68045.46,77.78,0,9,25,86.58
16500,2184.07,0.0,1,10,22,1929.5
3029,40864.15,0.0,0,9,25,125.2
5677,275749.63,1723.73,0,11,5,350.48
15554,3141.89,0.0,1,8,27,0.0
1721,441712.62,0.0,0,11,22,1929.5
13158,0.0,0.0,1,6,5,171.7
2767,268061.13,0.0,0,10,11,0.0
16030,36.32,0.0,1,9,3,0.0
3817,16079.16,671.85,0,7,31,936.0
4959,151194.91,0.0,0,8,14,844.02
15244,201.06,0.0,1,7,2,345.06
7598,84938.56,1483.33,0,8,6,326.5
5247,1774273.7,0.0,0,1,31,0.0
10537,249.76,0.0,1,11,8,800.06
5589,581532.54,14526.11,0,7,3,0.0
16258,6758.27,0.0,1,5,14,122057.0
4800,100753.98,160.0,0,9,4,293.17999999999995
6637,7948.8,77.71,0,9,24,936.0
951,421533.83,0.0,0,9,13,1552.92
12901,7829.0,0.0,1,5,15,1552.92
4628,581226.62,1659.21,0,12,25,34.4
5404,72.06,0.0,0,1,24,64.71
13347,302.83,0.0,1,10,16,800.06
12719,4040.88,0.0,1,11,13,0.0
7101,36684.62,2.0,0,12,24,122057.0
5958,2319570.09,55518.85,0,7,16,403932.0
3858,48624.65,77.78,0,10,16,115.2
8809,352425.87,353.33,0,2,4,800.06
6909,341186.45,7854.45,0,8,6,0.0
8116,20428.73,60.91,0,10,29,178.09
1135,92829.75,0.0,0,3,1,352.0
7617,68136.71,0.0,0,3,26,326.5
5776,39116.52,83.26,0,12,24,216.96
6666,12865.79,140.44,0,3,5,936.0
4313,18562.23,0.0,0,1,17,122057.0
2156,251056.27,0.0,0,7,12,844.02
15127,22.96,0.0,1,9,17,795.8
14397,326.15,0.0,1,8,7,178.09
2226,260192.19,116.92,0,3,8,121.0
14797,332.1,0.0,1,12,10,350.48
6132,7282.55,46.99,0,4,2,345.06
3334,52996.11,0.0,0,11,13,570.08
14726,3204.95,0.0,1,4,10,0.0
18047,93.04,0.0,1,3,11,326.5
11666,1268.18,0.0,1,2,22,159.85
1213,4909.59,1515.05,0,8,30,171.7
14607,159151.31,0.0,1,7,24,0.0
9932,3449.4,0.0,1,6,28,0.0
13252,5109.11,0.0,1,8,14,0.0
5194,3823016.0,94756.02,0,2,7,0.0
18063,365.59,0.0,1,2,11,293.17999999999995
5418,116452.65,0.0,0,10,16,295.3
7274,181121.25,3.33,0,9,17,261.5
9937,4379.87,0.0,1,5,24,0.0
3722,5717.38,1690.33,0,5,29,338.0
2571,593.22,0.0,0,7,19,64.71
4130,611049.2,46962.62,0,7,24,0.0
822,380674.2,12664.89,0,3,8,0.0
1514,89242.5,0.0,0,11,15,0.0
7494,719912.1,16075.05,0,7,23,34.4
5136,149730.39,0.0,0,3,20,82931.0
16719,169.06,0.0,1,9,3,326.5
17198,2949.29,0.0,1,8,20,0.0
10386,9.96,0.0,1,10,4,0.0
17407,33.93,0.0,1,9,10,295.3
11500,25704.97,0.0,1,5,3,0.0
8495,229255.93,2661.95,0,2,18,350.48
9550,936.9,0.0,1,11,1,589.82
3174,43744.87,0.0,0,12,11,795.8
243,3915.3,0.0,0,4,26,125.2
5795,36652.25,2.92,0,8,13,216.96
8807,173296.43,336.67,0,2,18,800.06
3687,30150.26,0.0,0,1,31,86.58
14602,135742.77,0.0,1,8,28,0.0
8135,21695.01,7.77,0,6,18,178.09
15429,4103.45,0.0,1,1,1,396.463
17165,50715.72,0.0,1,4,2,0.0
14474,1732.47,0.0,1,2,14,159.85
15616,249.04,0.0,1,6,25,86.58
10588,3015.33,0.0,1,11,15,122057.0
10580,233.3,0.0,1,1,11,800.06
2606,138482.7,2.82,0,11,15,295.3
10472,7824.43,0.0,1,2,8,0.0
5631,3986.2,13.33,0,9,17,21.8
1816,1847.59,0.0,0,1,25,151.1
6225,637767.81,1242.51,0,7,2,1779.0
6780,112947.03,0.0,0,1,8,352.0
11739,7.68,0.0,1,9,27,295.3
11237,6010.97,0.0,1,5,24,257.0
4883,32756.64,0.0,0,1,31,110.99
16618,1456.22,0.0,1,7,30,34.4
11342,22521.08,0.0,1,5,17,121.0
7465,67986.6,0.0,0,2,5,151.1
17043,729.0,0.0,1,7,23,2172.0
2721,2163511.05,50.47,0,8,30,0.0
3404,546253.47,12828.11,0,7,10,1779.0
11510,43057.55,0.0,1,2,22,0.0
14622,108747.34,0.0,1,4,10,0.0
13793,4101.49,0.0,1,3,20,34.4
3645,29191.47,0.0,0,11,20,86.58
7468,74537.1,0.0,0,1,15,151.1
4194,117137.23,0.0,0,5,1,1305.4
1277,503235.62,0.0,0,6,7,0.0
4557,941813.03,2662.5,0,5,8,1929.5
12040,947.03,0.0,1,12,4,367.75
11835,28451.14,0.0,1,11,22,0.0
1400,95428.54,0.0,0,1,25,1305.4
9963,118.91,0.0,1,11,22,86.58
15136,12.59,0.0,1,7,16,795.8
13486,7156.24,0.0,1,2,14,0.0
12759,9750.65,0.0,1,2,7,0.0
14446,2752.04,0.0,1,8,28,159.85
7228,7321.27,1726.67,0,7,30,162362.0
7207,8585.08,0.0,0,12,24,162362.0
15833,1260.8,0.0,1,5,21,115.2
9809,1657.5,0.0,1,11,8,359.31
12138,16.47,0.0,1,1,17,216.96
8543,10951.83,353.34,0,2,18,197.20999999999998
14697,593.81,0.0,1,10,30,0.0
6867,2090.74,3.37,0,5,21,171.7
7558,229401.85,373.46,0,5,7,347.9
3959,543331.54,26995.86,0,11,6,1214.9
6027,48843.91,0.0,0,3,26,795.8
11315,791.25,0.0,1,11,22,121.0
15961,0.0,0.0,1,12,24,171.7
1723,793103.44,0.0,0,11,8,1929.5
9650,452.86,0.0,1,11,29,570.08
907,3759.04,0.0,0,7,19,338.0
4916,158599.19,365.42,0,6,12,257.0
13632,1686.52,0.0,1,4,24,369.3
2205,164972.09,0.0,0,8,2,121.0
9050,25211.46,33.74,0,1,28,178.09
8438,357909.12,0.0,0,10,1,0.0
5845,10210.08,1890.0,0,9,3,125.2
9268,8144.98,0.0,1,4,5,367.75
2053,54928.79,0.0,0,7,5,110.99
5798,36289.63,39.18,0,7,23,216.96
3387,513465.9,601.87,0,11,6,1779.0
9659,486.97,0.0,1,9,27,570.08
9354,185.35,0.0,1,8,9,125.2
11937,50.76,0.0,1,11,27,21.8
5441,238892.93,0.0,0,5,8,295.3
16793,659.45,0.0,1,4,9,293.17999999999995
10230,1209.45,0.0,1,10,4,352.0
4398,19245.04,2030.0,0,5,29,162362.0
5942,2148627.4,55940.33,0,11,5,403932.0
15830,984.87,0.0,1,6,11,115.2
11648,1101.75,0.0,1,6,28,159.85
7618,67152.77,0.0,0,3,19,326.5
16033,16.34,0.0,1,8,13,0.0
2532,101449.24,0.0,0,4,19,159.85
5995,46741.48,0.0,0,11,5,795.8
17898,127.92,0.0,1,1,21,0.0
12557,5412.78,0.0,1,12,25,396.463
3784,538380.61,8503.33,0,3,20,1552.92
4249,166398.15,0.0,0,4,10,800.06
2354,2453284.69,14.42,0,9,20,0.0
14335,5174.56,0.0,1,10,16,0.0
4284,22522.19,2876.06,0,8,7,122057.0
474,2680.0,1028.74,0,11,15,345.06
1728,363730.26,0.0,0,10,4,1929.5
11888,2198.14,0.0,1,11,8,0.0
6823,965781.76,47805.79,0,3,19,1214.9
7552,151651.79,152.42,0,6,18,347.9
2796,489678.55,0.0,0,3,22,0.0
17747,7032.9,0.0,1,3,11,396.463
8177,71468.66,4633.19,0,9,3,159.85
12414,468.89,0.0,1,9,25,345.06
16744,248.79,0.0,1,3,12,326.5
10562,395.23,0.0,1,5,17,800.06
10453,7698.52,0.0,1,6,21,0.0
5567,353339.84,75.56,0,12,4,0.0
1315,574792.78,2749.18,0,9,13,0.0
1649,275283.48,0.0,0,4,12,261.5
15831,1263.85,0.0,1,6,4,115.2
3887,70255.18,0.0,0,3,27,115.2
2800,455087.17,0.0,0,2,22,0.0
4252,148492.54,0.0,0,3,20,800.06
5447,159310.12,0.0,0,3,27,295.3
10110,9698.27,0.0,1,1,25,1552.92
13110,11723.12,0.0,1,5,8,1214.9
11028,7282.84,0.0,1,5,31,347.9
10804,620.65,0.0,1,9,20,369.3
15517,0.0,0.0,1,5,7,115.97
4389,79930.71,1930.0,0,7,31,162362.0
6133,2737.56,1.54,0,3,26,345.06
16036,22.07,0.0,1,7,23,0.0
3541,1165.74,25.65,0,11,20,115.97
15540,2808.31,0.0,1,12,3,0.0
8089,2790480.21,37613.66,0,4,30,0.0
1512,71191.69,0.0,0,11,29,0.0
15381,4565.3,0.0,1,12,3,396.463
15256,252.45,0.0,1,4,9,345.06
9281,8040.64,0.0,1,1,4,367.75
7141,16705.37,6531.94,0,3,19,122057.0
10319,33738.87,0.0,1,1,18,1214.9
9076,3452.94,0.0,0,1,14,64.71
5072,108550.27,314.47,0,6,12,2172.0
15928,9064.57,0.0,1,8,6,1214.9
11004,890.3,0.0,1,11,15,347.9
5654,3708.13,0.0,0,4,9,21.8
9851,376.08,0.0,1,1,18,359.31
3924,153905.64,1175.28,0,7,10,352.0
6110,4651.19,433.0,0,9,3,345.06
7546,145857.23,280.55,0,7,30,347.9
1491,20400.34,490.28,0,4,26,122057.0
14311,28336.55,0.0,1,4,3,0.0
14350,15707.89,0.0,1,7,3,0.0
1988,67267.71,0.0,0,10,4,293.17999999999995
12821,46.61,0.0,1,11,27,338.0
2642,166383.8,0.0,0,3,8,295.3
3869,67403.11,4781.39,0,7,31,115.2
14828,338.98,0.0,1,5,7,350.48
805,502233.05,27719.35,0,7,5,0.0
12776,114.75,0.0,1,10,9,86.58
13826,5706.06,0.0,1,7,31,347.9
16432,580.6,0.0,1,1,29,261.5
5259,11311.99,35.41,0,11,6,178.09
212,3609.25,0.0,0,11,29,125.2
8289,238382.27,6121.11,0,7,23,295.3
12525,11017.8,0.0,1,8,7,1779.0
18162,1379.6,0.0,1,1,21,0.0
17934,259.52,0.0,1,1,21,800.06
11271,2858.56,0.0,1,9,27,844.02
4323,124032.58,669.44,0,11,6,0.0
6648,8754.14,2403.53,0,7,9,936.0
17107,352.76,0.0,1,5,7,82931.0
5472,9534915.56,76030.52,0,10,2,0.0
6231,728358.74,30.43,0,5,21,1779.0
2850,972.34,0.0,0,3,6,21.8
16301,8003.45,0.0,1,7,23,0.0
16652,2456.22,9.34,1,12,10,347.9
2110,156719.55,0.0,0,5,31,257.0
5895,11991.22,0.0,0,9,24,197.20999999999998
8155,20867.72,48.33,0,1,29,178.09
15363,12593.83,0.0,1,4,2,1779.0
533,66587.59,1931.33,0,9,27,570.08
4500,14257.58,2735.0,0,6,12,369.3
7209,9450.19,0.0,0,12,10,162362.0
15901,1662.7,0.0,1,2,5,352.0
15156,220.32,0.0,1,2,26,795.8
240,4285.68,0.0,0,5,17,125.2
12022,2789.35,0.0,1,4,10,350.48
4196,96001.31,2.52,0,4,17,1305.4
6855,2736.38,833.33,0,8,13,171.7
2177,303637.72,199.07,0,2,15,844.02
6727,47783.4,0.0,0,1,8,115.2
4161,66411.85,1410.0,0,12,18,1305.4
2201,177166.44,0.0,0,8,30,121.0
311,3267.97,0.0,0,1,4,197.20999999999998
7924,105557.41,209.04,0,6,11,2172.0
11164,60.95,0.0,1,10,18,110.99
4583,24892.26,0.0,0,11,6,151.1
724,110113.35,3172.7,0,1,25,359.31
4697,119829.63,78.15,0,8,28,347.9
6591,552895.89,0.0,0,8,6,1552.92
17966,0.0,0.0,1,2,18,162362.0
6649,8629.27,3198.38,0,7,2,936.0
9677,463.76,0.0,1,5,24,570.08
15149,300.02,0.0,1,4,16,795.8
12731,6118.03,0.0,1,8,21,0.0
4949,127391.58,1924.11,0,10,23,844.02
3838,11773.3,4920.17,0,3,6,936.0
9814,1373.43,0.0,1,10,4,359.31
14499,7.34,0.0,1,8,21,64.71
2650,142237.71,0.0,0,1,11,295.3
16615,1398.68,0.0,1,8,20,34.4
6973,740206.13,4717.41,0,5,21,0.0
1946,50568.58,0.0,0,7,26,326.5
12330,299.93,0.0,1,5,8,795.8
363,2843648.26,3375.8,0,1,4,403932.0
6072,67698.15,7323.22,0,5,21,589.82
15963,0.0,0.0,1,12,10,171.7
12450,573.01,0.0,1,1,17,345.06
1725,435986.9,0.0,0,10,25,1929.5
8608,77236.77,28.53,0,1,14,570.08
6257,125916.0,0.0,0,11,26,396.463
2871,187260.61,493.06,0,10,9,350.48
973,631292.63,0.0,0,4,12,1552.92
13529,0.0,0.0,1,4,17,162362.0
8158,16655.27,163.89,0,1,8,178.09
504,8229.4,2591.34,0,4,19,345.06
723,205775.28,15989.95,0,2,1,359.31
13011,2203.04,0.0,1,4,3,115.2
12560,12165.52,0.0,1,12,4,396.463
7347,36817.47,94.71,0,4,30,369.3
11837,89839.79,0.0,1,11,8,0.0
16079,4351.29,0.0,1,10,1,0.0
16812,195.13,0.0,1,12,3,110.99
6217,631381.37,1067.23,0,8,27,1779.0
4699,134421.78,299.15,0,8,14,347.9
16391,147.41,0.0,1,11,12,261.5
8840,50349.63,968.89,0,3,11,162362.0
6031,50330.36,0.0,0,2,26,795.8
17613,469.23,0.0,1,3,25,350.48
10175,1616.67,0.0,1,10,25,115.2
6126,8786.74,110.81,0,5,14,345.06
10392,7.91,0.0,1,8,23,0.0
11995,1142.04,0.0,1,10,16,350.48
4005,1247.68,0.0,0,12,18,171.7
15916,8078.35,0.0,1,10,29,1214.9
11672,1908.7,0.0,1,1,11,159.85
5271,24615.83,2.38,0,8,14,178.09
9538,347.67,0.0,1,1,25,795.8
7884,173434.03,3345.63,0,3,12,121.0
16915,849.59,0.0,1,12,24,844.02
7764,164647.72,3385.56,0,6,18,257.0
1660,133616.3,0.0,0,1,25,261.5
3457,170576.29,4015.28,0,7,3,396.463
981,571823.28,0.0,0,2,15,1552.92
1502,26781.64,0.0,0,2,8,122057.0
16747,169.95,0.0,1,2,19,326.5
4884,47641.16,370.0,0,1,24,110.99
10692,8.3,0.0,1,11,15,162362.0
6207,600272.43,264.92,0,11,5,1779.0
1776,1523.62,0.0,0,11,1,151.1
7083,134821.9,9660.0,0,4,23,800.06
16683,7740.99,0.0,1,5,7,347.9
15827,435.04,0.0,1,7,2,115.2
127,52954.94,13.47,0,7,19,367.75
4132,607742.57,79133.56,0,7,10,0.0
14658,50386.72,0.0,1,7,31,0.0
4031,2648.74,4074.69,0,6,19,171.7
1062,69032.32,0.0,0,7,26,115.2
14435,1944.42,0.0,1,11,13,159.85
3745,576578.21,0.0,0,12,18,1552.92
9857,944.24,0.0,1,12,6,115.97
13643,793.09,0.0,1,2,7,369.3
8342,11391055.98,294918.08,0,7,23,0.0
6685,108447.0,206.67,0,10,29,115.2
8613,673535.25,20924.4,0,3,4,1779.0
6393,2008.8,6097.93,0,4,30,115.97
7247,7926.17,0.0,0,3,19,162362.0
13963,87.29,0.0,1,12,11,110.99
12262,20282.39,0.0,1,8,28,403932.0
5090,110675.58,821.92,0,2,7,2172.0
6735,60519.0,347.0,0,11,19,352.0
6484,42116.11,3326.67,0,8,13,86.58
4048,2368.19,469.3,0,2,21,171.7
14395,706.36,0.0,1,8,21,178.09
15242,201.83,0.0,1,7,16,345.06
10931,999.41,0.0,1,4,12,151.1
6234,653423.58,137.33,0,4,30,1779.0
7690,43121.0,12.0,0,11,12,110.99
14050,1570.39,0.0,1,4,10,257.0
2678,13299568.71,20336.5,0,6,28,0.0
16830,310.32,0.0,1,7,30,110.99
11908,5294.94,0.0,1,6,21,0.0
12097,0.0,0.0,1,10,30,216.96
6740,57479.41,0.0,0,10,15,352.0
5129,216508.21,35.88,0,5,8,82931.0
2348,2344879.12,341.24,0,11,1,0.0
15114,1.2,0.0,1,12,17,795.8
15255,290.18,0.0,1,4,16,345.06
14855,1134.54,0.0,1,11,5,367.75
4233,141489.27,625.0,0,7,31,800.06
6405,1573.98,367.59,0,2,5,115.97
18118,1490.12,128.75,1,3,18,2172.0
16836,385.86,0.0,1,6,18,110.99
14342,8134.62,0.0,1,8,28,0.0
3199,55097.56,1964.17,0,6,19,795.8
8844,19640.0,1154.44,0,2,11,162362.0
2111,110289.47,0.0,0,5,24,257.0
8163,59840.03,0.0,0,12,10,159.85
4578,22587.44,0.0,0,12,11,151.1
3227,90157.63,2071.42,0,12,4,589.82
13575,2743.46,0.0,1,5,29,261.5
13556,1877.6,0.0,1,10,9,261.5
2162,358147.99,0.0,0,5,31,844.02
4075,400660.58,5214.17,0,8,14,0.0
15806,64.58,0.0,1,11,26,115.2
16556,969.51,0.0,1,10,1,151.1
7663,84866.27,250.9,0,5,14,293.17999999999995
17989,4302.81,0.0,1,2,25,369.3
4409,3165.58,0.0,0,3,13,162362.0
5380,3503.31,2970.0,0,7,10,64.71
10122,179.56,0.0,1,11,1,936.0
14804,390.46,0.0,1,10,22,350.48
14140,1394.27,0.0,1,7,17,121.0
6782,1368619.91,38298.83,0,12,31,1214.9
8639,70416.79,12077.42,0,2,18,359.31
17900,52.94,0.0,1,1,7,0.0
9881,47.51,0.0,1,6,21,115.97
14167,1183.68,0.0,1,1,10,121.0
13483,12252.89,0.0,1,3,6,0.0
4200,100108.05,2.52,0,3,20,1305.4
7123,63537.04,7328.13,0,7,23,122057.0
15937,12603.26,0.0,1,6,4,1214.9
7176,235858.72,29704.5,0,7,23,0.0
16125,51.28,0.0,1,11,19,1305.4
989,3702.2,5061.53,0,12,20,936.0
15573,4259.78,0.0,1,4,16,0.0
713,96441.78,2846.99,0,4,12,359.31
12410,488.59,0.0,1,10,23,345.06
17350,54.15,0.0,1,10,8,64.71
15591,380.06,0.0,1,12,17,86.58
6084,52553.89,4489.84,0,2,26,589.82
16404,767.0,0.0,1,8,13,261.5
4419,3485.03,0.0,0,1,3,162362.0
642,135261.61,0.0,0,8,23,396.463
16913,1906.72,0.0,1,1,1,257.0
535,86159.05,3397.0,0,9,13,570.08
12364,92.82,0.0,1,9,11,589.82
4437,163536.64,1811.39,0,8,28,261.5
11242,4447.66,0.0,1,4,19,257.0
7157,219287.0,2.0,0,12,3,0.0
15913,6477.51,0.0,1,11,19,1214.9
14761,42.86,0.0,1,8,13,21.8
13437,2289.5,0.0,1,1,24,122057.0
1644,168886.63,0.0,0,5,17,261.5
8978,168171.75,2436.66,0,1,28,844.02
17945,13196.3,0.0,1,1,28,122057.0
12392,918.49,0.0,1,2,28,589.82
529,59745.47,1702.18,0,10,25,570.08
5733,57542.76,3.33,0,10,15,367.75
5368,987.21,0.0,0,10,2,64.71
4896,97713.53,345.0,0,10,30,257.0
6333,127581.26,3248.24,0,6,18,359.31
17809,213.6,0.0,1,2,25,338.0
5305,58408.64,0.0,0,12,18,159.85
8107,30325.05,63.96,0,12,31,178.09
6559,4902.42,0.0,0,3,12,338.0
1490,23447.41,608.33,0,5,3,122057.0
17161,41198.05,0.0,1,4,30,0.0
15482,593.56,0.0,1,1,1,359.31
4705,162120.67,194.18,0,7,3,347.9
14550,114.1,0.0,1,8,28,295.3
3267,32414.21,0.0,0,2,28,589.82
12703,351.73,0.0,1,3,6,115.97
9823,443.61,0.0,1,8,2,359.31
3236,37926.13,11173.61,0,10,2,589.82
12231,3.55,0.0,1,4,3,197.20999999999998
3314,3481.07,2674.77,0,4,3,345.06
1676,14121.46,0.0,0,10,4,369.3
13657,1436.7,0.0,1,10,30,1929.5
6696,90069.37,3696.67,0,8,13,115.2
17450,88110.88,189.58,1,11,19,0.0
1493,18928.26,0.0,0,4,12,122057.0
4049,2921.35,774.82,0,2,14,171.7
17981,197.96,0.0,1,1,28,261.5
10181,1104.58,0.0,1,9,13,115.2
17343,54.32,0.0,1,11,26,64.71
10567,417.57,0.0,1,4,12,800.06
17671,318.7,0.0,1,1,14,197.20999999999998
5066,85459.65,159.88,0,7,24,2172.0
607,717960.82,389.63,0,4,26,1779.0
8010,2567803.45,1120.31,0,10,29,0.0
5203,1481392.35,1219.17,0,12,4,0.0
17856,1575.2,0.0,1,3,4,352.0
6807,1520215.45,50712.53,0,7,9,1214.9
17518,42641.59,0.0,1,8,6,0.0
4721,89366.15,361.46,0,3,13,347.9
2137,163396.83,0.0,0,11,22,844.02
10617,1765.8,0.0,1,4,26,122057.0
14327,3862.37,0.0,1,12,11,0.0
2124,137425.32,0.0,0,2,22,257.0
15491,44.32,0.0,1,11,5,115.97
13955,133.45,0.0,1,2,7,293.17999999999995
10872,10865.24,0.0,1,5,31,1929.5
3222,21275.55,0.0,0,1,10,795.8
360,2380955.61,2796.24,0,1,25,403932.0
7136,45532.93,6171.2,0,4,23,122057.0
9309,6.54,0.0,1,6,21,216.96
8761,37164.18,384.25,0,2,4,171.7
7491,649275.23,14388.67,0,8,13,34.4
4734,77872.1,0.0,0,12,11,326.5
3543,1858.84,20.74,0,11,6,115.97
4201,91631.74,0.0,0,3,13,1305.4
2685,16215328.75,10092.51,0,5,10,0.0
8337,10735709.61,234853.1,0,8,27,0.0
17504,20429.3,16.39,1,11,12,0.0
11238,7163.2,0.0,1,5,17,257.0
6701,98757.83,3746.39,0,7,9,115.2
3458,165858.8,1033.33,0,6,26,396.463
272,3020.03,0.0,0,10,4,197.20999999999998
7882,173628.92,6219.88,0,3,26,121.0
13278,2939.06,0.0,1,2,14,0.0
9966,148.85,0.0,1,11,1,86.58
3840,10806.76,1594.11,0,2,21,936.0
8047,3640314.18,21549.56,0,2,12,0.0
1447,138924.43,0.0,0,3,1,800.06
9255,6639.93,0.0,1,7,5,367.75
7832,163424.69,430.56,0,3,5,844.02
6054,79162.45,85.15,0,9,24,589.82
5216,2776884.75,4247.78,0,9,4,0.0
12210,23.87,0.0,1,8,28,197.20999999999998
11168,67.48,0.0,1,9,20,110.99
4321,126526.23,1952.78,0,11,20,0.0
16932,1397.94,0.0,1,8,27,844.02
10172,1446.83,0.0,1,11,15,115.2
15392,6551.62,0.0,1,9,17,396.463
8540,18057.75,814.44,0,3,11,197.20999999999998
14334,4865.35,0.0,1,10,23,0.0
1902,249742.24,25.03,0,5,31,347.9
5755,67663.32,1345.83,0,5,14,367.75
5251,2208431.81,12.04,0,1,3,0.0
13743,136.29,0.0,1,3,6,151.1
16102,3840.93,0.0,1,4,23,0.0
15715,7796.25,0.0,1,8,13,1552.92
9565,562.05,0.0,1,7,19,589.82
534,86031.9,4535.79,0,9,20,570.08
15948,11812.81,0.0,1,3,19,1214.9
13459,7701.71,0.0,1,8,21,0.0
985,458532.19,0.0,0,1,18,1552.92
4600,1536.94,3610.0,0,7,10,151.1
1474,22589.42,10.63,0,8,23,122057.0
14085,1971.6,0.0,1,8,7,844.02
15730,9703.57,0.0,1,4,30,1552.92
11587,415.14,0.0,1,8,30,178.09
15139,31.85,0.0,1,6,25,795.8
15377,4400.94,0.0,1,12,31,396.463
12128,19.24,0.0,1,3,27,216.96
415,29419.03,0.0,0,1,4,795.8
6243,821922.48,94.87,0,2,26,1779.0
4093,399737.57,605.56,0,4,10,0.0
17942,107369.04,0.0,1,2,18,122057.0
16139,25.2,0.0,1,8,13,1305.4
1542,129459.52,943.06,0,5,3,0.0
2197,208309.03,70.33,0,9,27,121.0
9623,209.83,0.0,1,6,7,345.06
2401,1278660.6,33.46,0,10,25,0.0
8143,21016.93,55.75,0,4,23,178.09
86,538403.48,0.0,0,5,3,350.48
8719,125894.69,70.0,0,3,18,115.2
12838,134.45,0.0,1,7,31,338.0
17590,3289.27,0.0,1,3,12,0.0
7291,225241.39,218.06,0,5,21,261.5
2006,102486.76,0.0,0,5,31,293.17999999999995
17662,558.54,0.0,1,3,18,197.20999999999998
1463,20146.29,0.0,0,11,8,122057.0
3671,40865.69,1080.0,0,5,22,86.58
15887,3039.0,0.0,1,5,14,352.0
12220,20.44,0.0,1,6,19,197.20999999999998
9179,2000.64,0.0,1,12,20,350.48
10275,10035.86,0.0,1,11,22,1214.9
18155,2019.57,0.0,1,3,11,0.0
14309,29955.06,0.0,1,4,17,0.0
8250,2160.01,0.0,0,4,16,64.71
1573,2768.16,0.0,0,9,27,162362.0
16279,14885.87,0.0,1,12,24,0.0
16563,833.85,0.0,1,8,13,151.1
1444,196325.14,0.0,0,3,22,800.06
3896,116713.78,0.0,0,1,24,115.2
16185,207.39,0.0,1,10,1,800.06
12882,13792.1,0.0,1,9,25,1552.92
12378,105.86,0.0,1,6,5,589.82
6955,494295.13,477.68,0,9,24,0.0
2789,774232.7,0.0,0,5,10,0.0
17953,23250.65,0.0,1,2,25,0.0
35,875.65,0.0,0,4,26,21.8
17905,3635.67,0.0,1,2,25,0.0
567,111171.46,4163.25,0,2,1,570.08
5151,3146435.87,11232.63,0,12,4,0.0
12132,45.47,0.0,1,2,28,216.96
9030,2489234.81,11532.48,0,3,25,0.0
7936,109446.23,248.69,0,3,19,2172.0
4668,793583.9,1582.27,0,3,20,34.4
1039,4007.41,0.0,0,1,4,936.0
5564,484143.84,140.0,0,12,25,0.0
6703,99600.41,2470.0,0,6,25,115.2
17764,580.19,0.0,1,2,4,359.31
4831,52910.51,0.0,0,1,31,293.17999999999995
10430,1884.17,0.0,1,11,29,0.0
13680,5249.23,0.0,1,5,22,1929.5
9959,116.92,0.0,1,12,20,86.58
12123,0.0,0.0,1,5,1,216.96
6166,59728.76,519.51,0,8,13,570.08
350,2754464.87,2654.56,0,4,5,403932.0
4859,42725.53,5590.0,0,7,17,110.99
5884,7934.47,0.0,0,12,10,197.20999999999998
5841,14889.71,0.0,0,10,1,125.2
5823,35677.85,25.33,0,1,29,216.96
5460,9255125.2,81101.22,0,12,25,0.0
10357,1.22,0.0,1,4,26,171.7
8957,57981.46,15.97,0,1,7,110.99
727,121634.27,8391.76,0,1,4,359.31
9253,2230.7,0.0,1,7,19,367.75
1202,1374.81,401.48,0,11,15,171.7
10374,120.88,0.0,1,12,27,0.0
7514,734909.69,5544.12,0,3,5,34.4
774,1155.67,136.83,0,2,8,115.97
11708,6.17,0.0,1,5,3,64.71
13883,262.57,0.0,1,6,26,326.5
9564,401.96,0.0,1,7,26,589.82
2912,50818.61,1312.32,0,12,25,367.75
16220,129.28,0.0,1,1,29,800.06
15248,307.24,0.0,1,6,4,345.06
6283,172557.01,0.0,0,5,28,396.463
3277,2279.61,18.44,0,12,18,345.06
11384,8288.45,0.0,1,7,26,2172.0
2244,105846.91,91.94,0,11,1,2172.0
18166,242.52,12.21,1,3,18,178.09
13310,615.59,0.0,1,7,3,1305.4
