,4046,XLarge Bags,type,Month,Day,Region
4361,121413.01,1.74,0,2,14,0.0
16111,4325.51,0.0,1,2,19,0.0
13915,275.42,0.0,1,11,13,293.17999999999995
126,52746.41,5.41,0,7,26,367.75
7,703.75,0.0,0,11,8,21.8
244,4013.71,0.0,0,4,19,125.2
10083,9679.37,0.0,1,8,2,1552.92
5603,638259.36,0.0,0,3,27,0.0
909,4847.8,0.0,0,7,5,338.0
12674,104.51,0.0,1,9,25,115.97
4739,79225.25,0.0,0,11,6,326.5
13970,89.04,0.0,1,10,23,110.99
13562,2353.65,0.0,1,8,28,261.5
3758,702367.94,20.0,0,9,18,1552.92
6446,633332.25,37040.72,0,4,30,0.0
8708,56419.41,1909.35,0,3,11,936.0
5827,27845.16,27.2,0,1,1,216.96
10795,400.4,0.0,1,11,22,369.3
11233,5107.53,0.0,1,6,21,257.0
5065,93422.28,35.42,0,7,31,2172.0
6815,1376168.79,53182.15,0,5,14,1214.9
5939,1734281.0,61354.0,0,11,26,403932.0
9419,32.79,0.0,1,5,10,197.20999999999998
4281,19257.01,2868.76,0,8,28,122057.0
11753,915.05,0.0,1,6,21,295.3
9215,1899.54,0.0,1,4,12,350.48
345,4085858.78,2823.53,0,5,10,403932.0
1875,90996.95,883.83,0,12,6,347.9
6613,697103.02,3.33,0,3,5,1552.92
11335,13491.33,0.0,1,7,5,121.0
10882,11611.97,0.0,1,3,22,1929.5
2728,2688406.31,1454.78,0,7,12,0.0
15779,153.14,0.0,1,5,28,936.0
8932,88430.39,0.0,0,1,14,326.5
7699,25756.54,1561.07,0,9,10,110.99
12869,10951.58,0.0,1,12,25,1552.92
12431,459.73,0.0,1,5,29,345.06
15678,44.18,0.0,1,4,23,338.0
681,95526.76,7007.34,0,11,22,359.31
1391,102824.72,0.0,0,3,29,1305.4
8622,176286.79,0.0,0,3,25,396.463
10790,340.1,0.0,1,12,27,369.3
1786,1411.93,0.0,0,8,23,151.1
3214,38805.91,0.0,0,3,6,795.8
4548,485473.19,462.5,0,7,10,1929.5
15986,0.0,0.0,1,7,2,171.7
443,34715.08,2120.09,0,6,21,589.82
10853,5438.94,0.0,1,10,11,1929.5
7318,22293.0,0.0,0,11,19,369.3
15423,15109.73,0.0,1,2,12,396.463
9501,253.41,0.0,1,10,11,795.8
201,41547.87,0.0,0,2,15,216.96
329,3104607.82,2885.76,0,8,30,403932.0
12309,262.02,0.0,1,10,2,795.8
3511,149055.97,25442.59,0,6,19,359.31
13071,1466.84,0.0,1,2,7,352.0
17053,1601.12,0.0,1,5,14,2172.0
1859,912075.07,1114.49,0,3,29,34.4
13092,14941.57,0.0,1,9,11,1214.9
9326,1.24,0.0,1,2,22,216.96
9386,0.0,0.0,1,12,27,197.20999999999998
10907,361.95,0.0,1,9,27,151.1
11637,1750.38,0.0,1,9,13,159.85
14424,49.87,0.0,1,1,31,178.09
1147,1204232.39,6467.24,0,12,6,1214.9
3661,48175.7,4255.0,0,7,31,86.58
12710,1295.76,0.0,1,1,17,115.97
16231,5986.02,0.0,1,11,19,122057.0
6901,254127.88,0.0,0,10,1,0.0
2359,3273624.13,73.02,0,8,16,0.0
5124,161172.25,5791.67,0,6,12,82931.0
16834,212.95,0.0,1,7,2,110.99
2591,728.61,0.0,0,3,1,64.71
1448,178792.99,0.0,0,2,22,800.06
793,343271.52,46148.29,0,9,27,0.0
11619,582.64,0.0,1,1,18,178.09
4747,55464.08,5.0,0,9,11,326.5
7725,31344.32,0.0,0,3,12,110.99
926,3253.02,0.0,0,3,8,338.0
8474,653900.04,0.0,0,1,22,0.0
7194,176542.27,6620.0,0,3,19,0.0
832,22694.58,0.0,0,12,27,86.58
3927,164910.19,109.72,0,6,19,352.0
6841,2182.0,0.0,0,11,19,171.7
5652,4437.5,0.0,0,4,23,21.8
15327,3195.45,0.0,1,12,10,1779.0
16490,3000.73,0.0,1,12,31,1929.5
12091,0.0,0.0,1,12,11,216.96
11671,2410.28,0.0,1,1,18,159.85
10346,7.54,0.0,1,7,12,171.7
1566,2589.55,0.0,0,11,15,162362.0
6127,8438.14,142.32,0,5,7,345.06
233,4743.46,0.0,0,7,5,125.2
1991,86208.18,0.0,0,9,13,293.17999999999995
12514,10832.47,0.0,1,10,23,1779.0
13623,579.85,0.0,1,6,26,369.3
4518,16403.87,0.0,0,2,7,369.3
10758,2327.49,0.0,1,8,9,261.5
8082,1995540.97,91366.67,0,6,18,0.0
931,4803.72,0.0,0,2,1,338.0
8787,834676.76,2432.71,0,1,21,0.0
6029,48009.39,0.0,0,3,12,795.8
6046,86790.0,2.0,0,11,19,589.82
476,2998.18,3210.41,0,11,1,345.06
14046,1851.63,0.0,1,5,8,257.0
12929,150.44,0.0,1,10,30,936.0
15430,398.15,0.0,1,12,31,359.31
1669,12680.14,0.0,0,11,22,369.3
9925,7870.21,0.0,1,8,16,0.0
15319,801.47,0.0,1,1,29,570.08
13831,5889.72,0.0,1,6,26,347.9
15111,31267.65,0.0,1,1,1,403932.0
2552,719.36,0.0,0,11,29,64.71
9483,85444.97,0.0,1,2,15,403932.0
10850,7091.78,0.0,1,11,1,1929.5
6952,529662.41,20.38,0,10,15,0.0
4392,134476.2,7995.0,0,7,10,162362.0
8094,1691953.94,23131.11,0,3,26,0.0
5498,11320969.79,59188.81,0,4,3,0.0
4098,223851.91,0.0,0,3,6,0.0
5060,132309.0,238.84,0,9,4,2172.0
6543,9173.43,3022.78,0,7,2,338.0
3846,4590.25,3397.73,0,1,10,936.0
11356,17561.23,0.0,1,2,8,121.0
2551,874.9,0.0,0,12,6,64.71
6033,58973.85,217.78,0,2,12,795.8
15744,8152.04,0.0,1,1,22,1552.92
1784,1158.99,0.0,0,9,6,151.1
9174,14.87,0.0,1,1,25,21.8
5765,84608.63,0.0,0,3,5,367.75
15891,1471.8,0.0,1,4,16,352.0
3533,82804.19,10270.89,0,1,17,359.31
10586,1481.23,0.0,1,11,29,122057.0
7277,189042.09,5718.89,0,8,27,261.5
3463,160299.04,623.01,0,5,22,396.463
4762,56828.31,245.0,0,5,29,326.5
16108,3840.57,0.0,1,3,12,0.0
9860,958.54,0.0,1,11,15,115.97
12379,186.15,0.0,1,5,29,589.82
16953,1779.7,0.0,1,4,2,844.02
4147,558314.44,2865.19,0,3,27,0.0
15763,125.46,0.0,1,9,17,936.0
17707,133.39,0.0,1,1,14,589.82
17273,240.74,0.0,1,3,19,178.09
12892,16079.93,0.0,1,7,17,1552.92
6194,66807.47,4.22,0,1,29,570.08
10569,527.3,0.0,1,3,29,800.06
11059,32.54,0.0,1,10,25,326.5
10577,162.22,0.0,1,2,1,800.06
8328,10596902.91,63080.96,0,10,29,0.0
3938,158984.19,0.0,0,4,3,352.0
4738,87802.48,0.0,0,11,13,326.5
313,1676601.43,10714.52,0,12,20,403932.0
8245,954.42,123.33,0,5,21,64.71
158,27148.61,20.96,0,12,13,216.96
2670,11283021.31,25637.35,0,8,23,0.0
6566,4349.36,854.74,0,1,22,338.0
10816,378.59,0.0,1,6,28,369.3
10890,7988.43,0.0,1,1,25,1929.5
5685,241057.35,2475.18,0,9,10,350.48
6023,48220.74,0.0,0,4,23,795.8
8600,60498.56,76.33,0,3,11,570.08
8536,10669.09,0.0,0,1,14,125.2
17300,31.82,0.0,1,9,17,159.85
6414,609987.32,13711.2,0,12,10,0.0
13624,594.97,0.0,1,6,19,369.3
14729,2731.96,0.0,1,3,20,0.0
13403,4207.74,0.0,1,9,18,122057.0
2954,62539.58,0.0,0,3,6,367.75
11353,34980.14,0.0,1,3,1,121.0
2033,28956.02,0.0,0,11,22,110.99
10248,5870.7,0.0,1,5,31,352.0
16975,10983.96,0.0,1,11,5,121.0
11385,7839.69,0.0,1,7,19,2172.0
4970,183028.56,980.28,0,5,29,844.02
7298,179139.67,164.44,0,4,2,261.5
14186,5595.5,0.0,1,8,28,2172.0
14236,757.79,0.0,1,9,11,82931.0
2325,220208.81,0.0,0,4,12,82931.0
2804,519142.82,0.0,0,1,25,0.0
12998,1794.82,0.0,1,7,3,115.2
17986,6924.19,0.0,1,3,18,369.3
2267,213212.05,36.47,0,5,24,2172.0
7342,38390.3,327.5,0,6,4,369.3
13652,2315.4,0.0,1,12,4,1929.5
18130,135.34,0.0,1,3,18,82931.0
5191,3528191.7,6426.37,0,2,28,0.0
13408,5199.06,0.0,1,8,14,122057.0
7739,157173.69,4659.51,0,12,10,257.0
3712,4285.19,190.0,0,8,7,338.0
2881,232640.52,0.0,0,7,31,350.48
12793,284.07,0.0,1,6,12,86.58
6788,1042472.0,38457.0,0,11,19,1214.9
4651,615734.77,34075.12,0,7,17,34.4
4681,103822.87,164.8,0,12,18,347.9
15660,74.89,0.0,1,8,27,338.0
13481,6688.35,0.0,1,3,20,0.0
16124,50.44,0.0,1,11,26,1305.4
17717,702.32,0.0,1,1,28,345.06
11921,2209.54,0.0,1,3,22,0.0
6538,5057.28,1787.78,0,8,6,338.0
4591,22513.05,0.0,0,9,11,151.1
12129,14.02,0.0,1,3,20,216.96
17203,1230.72,0.0,1,7,16,0.0
14561,1653.86,0.0,1,6,12,295.3
12094,0.0,0.0,1,11,20,216.96
17431,1009.21,0.0,1,3,26,295.3
219,5145.86,0.0,0,10,11,125.2
51,2819.5,0.0,0,1,4,21.8
674,110974.25,26.96,0,1,11,396.463
11277,2762.8,0.0,1,8,16,844.02
6818,1118405.84,56546.79,0,4,23,1214.9
8800,131981.77,1613.33,0,1,14,1305.4
3496,83699.68,16.05,0,10,2,359.31
11608,667.51,0.0,1,4,5,178.09
16960,1014.35,0.0,1,2,12,844.02
10384,6.97,0.0,1,10,18,0.0
11051,309.75,0.0,1,12,20,326.5
16645,5924.1,0.0,1,1,22,34.4
2287,165839.16,0.0,0,1,4,2172.0
11125,84.51,0.0,1,7,19,293.17999999999995
14874,792.09,0.0,1,6,25,367.75
5233,2196754.82,2777.48,0,5,8,0.0
7559,220613.6,208.81,0,4,30,347.9
5821,41600.65,23.75,0,2,12,216.96
16145,163.03,0.0,1,7,2,1305.4
552,97341.26,3150.27,0,5,17,570.08
453,45103.98,14.3,0,4,12,589.82
5195,3003442.75,105746.33,0,1,31,0.0
3985,1416928.16,20647.48,0,5,8,1214.9
12596,8689.45,0.0,1,3,27,396.463
6798,898753.94,32809.38,0,9,10,1214.9
9480,75016.11,0.0,1,3,8,403932.0
3091,1389.23,2430.0,0,7,17,197.20999999999998
10093,11145.09,0.0,1,5,24,1552.92
12217,118.66,0.0,1,7,10,197.20999999999998
2438,1871661.73,0.0,0,2,8,0.0
12397,976.46,0.0,1,1,24,589.82
5468,7100458.82,66283.51,0,10,30,0.0
6080,60039.23,3568.48,0,3,26,589.82
8749,2532500.54,43050.5,0,2,4,1214.9
5058,121884.72,593.8,0,9,18,2172.0
16863,1965.07,0.0,1,12,17,257.0
2233,107566.95,52.18,0,1,18,121.0
11783,95222.99,0.0,1,11,22,0.0
10528,204.75,0.0,1,1,11,1305.4
15346,7498.76,0.0,1,7,30,1779.0
5941,2309785.0,58284.0,0,11,12,403932.0
6911,374063.45,8000.0,0,7,23,0.0
4554,823222.51,1081.94,0,5,29,1929.5
2752,2695157.56,54.44,0,1,25,0.0
12698,62.14,0.0,1,4,10,115.97
9306,7.73,0.0,1,7,12,216.96
2188,102783.08,53.54,0,11,29,121.0
12568,11578.91,0.0,1,10,9,396.463
6502,47837.77,0.0,0,4,9,86.58
9722,9757.92,0.0,1,7,12,1779.0
7007,73759.23,58.57,0,10,1,1305.4
13277,3095.81,0.0,1,2,21,0.0
7567,142356.74,226.19,0,3,5,347.9
3594,378864.27,488.11,0,11,13,0.0
368,31911.11,0.0,0,11,29,795.8
8774,440406.44,6.67,0,1,28,0.0
12537,8541.46,0.0,1,5,15,1779.0
12088,581.45,0.0,1,1,3,367.75
901,3882.25,0.0,0,8,30,338.0
1075,87231.57,0.0,0,4,26,115.2
6496,52736.28,0.0,0,5,21,86.58
5157,2043310.73,27611.87,0,10,23,0.0
16999,9604.14,0.0,1,5,21,121.0
7279,227667.4,8706.67,0,8,13,261.5
398,50203.31,0.0,0,5,3,795.8
11523,9892.99,0.0,1,11,22,0.0
8469,471215.82,0.0,0,2,26,0.0
7772,140311.55,1965.0,0,4,23,257.0
4297,26384.21,419.44,0,5,8,122057.0
9035,2267185.54,11494.2,0,2,18,0.0
3430,558567.39,19.81,0,1,10,1779.0
8960,151094.92,5354.85,0,3,11,257.0
2810,2323.39,0.0,0,12,11,21.8
9024,3886584.49,51663.41,0,2,11,0.0
8523,49711.32,26.48,0,1,21,216.96
1582,2558.33,0.0,0,7,26,162362.0
5937,2234102.17,59588.87,0,12,10,403932.0
5993,47542.0,0.0,0,11,19,795.8
10933,748.72,0.0,1,3,29,151.1
1793,1635.6,0.0,0,7,5,151.1
18160,1589.03,0.0,1,2,4,0.0
11282,3360.92,0.0,1,7,12,844.02
11074,141.82,0.0,1,7,12,326.5
6301,149313.21,134.68,0,1,22,396.463
759,7888.33,35.82,0,5,24,115.97
3198,36686.02,1010.0,0,6,26,795.8
13715,1152.56,0.0,1,9,18,151.1
15178,61.05,0.0,1,10,1,589.82
11561,9547.92,0.0,1,3,1,0.0
18163,1053.73,0.0,1,1,14,0.0
1284,306881.48,0.0,0,4,19,0.0
13061,2830.14,0.0,1,4,17,352.0
7016,106460.13,1107.58,0,7,30,1305.4
5717,285147.95,0.0,0,1,29,350.48
12863,190.13,0.0,1,2,7,338.0
6163,53867.78,393.59,0,9,3,570.08
11573,56.94,0.0,1,12,6,178.09
16855,224.66,0.0,1,2,5,110.99
1456,13711.19,4.44,0,12,27,122057.0
16005,0.0,0.0,1,2,19,171.7
7964,127817.15,3397.15,0,9,10,82931.0
17715,535.84,0.0,1,2,11,345.06
7090,134356.15,6180.0,0,3,5,800.06
6659,11831.88,23.03,0,4,23,936.0
13865,181.18,0.0,1,10,30,326.5
15762,147.27,0.0,1,9,24,936.0
10719,41.86,0.0,1,5,10,162362.0
10934,842.7,0.0,1,3,22,151.1
6776,286395.34,0.0,0,2,5,352.0
7060,132184.69,0.0,0,10,1,800.06
7460,37402.73,0.0,0,3,12,151.1
12270,24660.35,0.0,1,7,3,403932.0
16288,10671.96,0.0,1,10,22,0.0
972,566197.65,0.0,0,4,19,1552.92
13318,812.45,0.0,1,5,8,1305.4
12565,21484.74,0.0,1,10,30,396.463
4748,90299.49,0.0,0,9,4,326.5
17059,1334.79,0.0,1,4,2,2172.0
8842,22334.63,763.33,0,2,25,162362.0
7335,35968.15,2103.33,0,7,23,369.3
9775,9786.78,0.0,1,7,5,396.463
5476,14643465.52,93326.07,0,9,4,0.0
7515,1013358.38,5807.78,0,2,26,34.4
9934,3599.24,0.0,1,6,14,0.0
16058,846.14,0.0,1,2,19,0.0
11827,254319.58,0.0,1,1,18,0.0
12238,0.0,0.0,1,2,14,197.20999999999998
3620,541979.64,77176.68,0,5,15,0.0
15403,11850.59,0.0,1,7,2,396.463
15030,4.78,0.0,1,7,16,197.20999999999998
10078,7609.04,0.0,1,9,6,1552.92
17049,1631.85,0.0,1,6,11,2172.0
10506,335.42,0.0,1,6,14,1305.4
17902,3930.14,0.0,1,3,18,0.0
11332,2892.83,0.0,1,7,26,121.0
12294,16081.34,0.0,1,1,17,403932.0
9909,7269.3,0.0,1,12,6,0.0
16704,77.21,0.0,1,12,17,326.5
9414,71.91,0.0,1,6,14,197.20999999999998
17481,176684.11,0.0,1,4,16,0.0
6358,2522.84,16852.55,0,12,31,115.97
17158,31741.16,0.0,1,5,21,0.0
32,1150.55,0.0,0,5,17,21.8
16162,481.81,0.0,1,3,5,1305.4
10615,2719.15,0.0,1,5,10,122057.0
14352,15584.56,0.0,1,6,19,0.0
18229,34200.18,256.12,1,2,25,0.0
7759,148014.47,1496.67,0,7,23,257.0
10644,2862.61,0.0,1,10,18,0.0
16756,527.99,0.0,1,12,24,293.17999999999995
14948,15.2,0.0,1,1,29,216.96
9510,374.39,0.0,1,8,9,795.8
3917,123739.64,0.0,0,8,28,352.0
18021,4775.73,0.0,1,3,25,34.4
13838,2072.37,0.0,1,5,8,347.9
16778,490.84,0.0,1,7,23,293.17999999999995
7660,68705.59,1765.0,0,6,4,293.17999999999995
16241,5734.05,0.0,1,9,10,122057.0
4922,158376.45,325.0,0,5,1,257.0
14904,35.28,0.0,1,12,3,216.96
1290,253963.7,0.0,0,3,8,0.0
16128,75.61,0.0,1,10,29,1305.4
17944,9300.64,0.0,1,2,4,122057.0
14510,0.0,0.0,1,6,5,64.71
5948,1383479.62,32271.85,0,9,24,403932.0
10656,4767.51,0.0,1,7,26,0.0
12390,110.77,0.0,1,3,13,589.82
17547,43816.58,0.0,1,1,15,0.0
9451,20639.23,0.0,1,9,27,403932.0
2011,76765.23,122.22,0,4,26,293.17999999999995
8825,39884.07,0.0,0,1,7,122057.0
3355,64425.61,4761.49,0,6,19,570.08
15638,356.74,0.0,1,1,22,86.58
12944,440.56,0.0,1,7,17,936.0
14289,43288.51,0.0,1,9,4,0.0
14533,254.26,0.0,1,12,25,295.3
12639,634.9,0.0,1,5,29,359.31
6052,62315.4,11.73,0,10,8,589.82
13999,111.34,0.0,1,4,3,110.99
14269,693.16,0.0,1,1,24,82931.0
14673,32114.27,0.0,1,4,17,0.0
14598,119993.58,0.0,1,9,25,0.0
17384,2.56,0.0,1,2,12,64.71
8887,73389.94,416.67,0,3,18,151.1
439,20534.84,2849.46,0,7,19,589.82
11266,1478.71,0.0,1,11,1,844.02
10869,11743.35,0.0,1,6,21,1929.5
630,98269.82,0.0,0,11,15,396.463
11039,9298.84,0.0,1,3,15,347.9
3915,200297.27,0.0,0,9,11,352.0
9520,335.32,0.0,1,5,31,795.8
6175,82013.93,1062.7,0,6,11,570.08
16380,2.54,0.0,1,1,22,162362.0
17275,116.07,0.0,1,3,5,178.09
16739,202.49,0.0,1,4,16,326.5
8645,164665.38,2226.82,0,1,7,359.31
1100,87202.7,0.0,0,11,1,352.0
2806,347125.63,0.0,0,1,11,0.0
15342,7685.44,0.0,1,8,27,1779.0
10775,1774.59,0.0,1,4,12,261.5
3877,124676.22,3129.44,0,6,5,115.2
15464,649.49,0.0,1,5,7,359.31
11506,39985.64,0.0,1,3,22,0.0
8777,513398.84,0.0,0,1,7,0.0
16192,164.92,0.0,1,8,13,800.06
655,198187.29,0.0,0,5,24,396.463
17137,24823.67,0.0,1,10,15,0.0
12760,8791.51,0.0,1,1,31,0.0
1700,16585.73,0.0,0,4,19,369.3
3025,10444.8,795.83,0,10,23,125.2
17963,3.0,0.0,1,3,11,162362.0
7834,164517.95,395.0,0,2,19,844.02
14199,625.03,0.0,1,5,29,2172.0
10894,199.16,0.0,1,12,27,151.1
11304,13016.65,0.0,1,2,8,844.02
16130,67.23,0.0,1,10,15,1305.4
6371,3178.13,5960.56,0,10,1,115.97
464,26117.56,87.51,0,1,25,589.82
12286,18235.75,0.0,1,3,13,403932.0
2106,143118.33,0.0,0,6,28,257.0
13950,269.77,0.0,1,3,13,293.17999999999995
15579,4497.87,0.0,1,3,5,0.0
3312,3369.9,5770.54,0,4,17,345.06
16899,2155.7,0.0,1,4,9,257.0
2714,2012887.19,205.0,0,10,18,0.0
6988,1220323.46,4922.79,0,2,5,0.0
12241,1.19,0.0,1,1,24,197.20999999999998
7885,234739.54,2539.48,0,3,5,121.0
5134,150247.08,0.0,0,4,3,82931.0
10887,7842.64,0.0,1,2,15,1929.5
10520,213.26,0.0,1,3,8,1305.4
16295,15489.31,0.0,1,9,3,0.0
845,30410.27,0.0,0,9,27,86.58
5137,175358.73,5.52,0,3,13,82931.0
15393,6045.36,0.0,1,9,10,396.463
9918,6795.29,0.0,1,10,4,0.0
8503,114754.38,1886.67,0,3,18,367.75
4678,750885.43,3532.62,0,1,10,34.4
18169,269.06,0.0,1,2,25,178.09
6427,441483.65,43365.32,0,9,10,0.0
14887,1316.49,0.0,1,3,26,367.75
389,30803.29,0.0,0,7,5,795.8
890,4680.06,0.0,0,11,15,338.0
6069,87526.68,4830.11,0,6,11,589.82
17477,164697.92,0.0,1,5,14,0.0
17176,22335.2,0.0,1,1,15,0.0
15337,5442.96,0.0,1,10,1,1779.0
5989,58017.31,0.0,0,12,17,795.8
16311,11814.11,0.0,1,5,14,0.0
14376,39315.96,0.0,1,1,3,0.0
3108,1110.75,0.0,0,3,20,197.20999999999998
6479,32973.74,166.67,0,9,17,86.58
10451,9102.96,0.0,1,7,5,0.0
6044,99971.0,12.0,0,12,3,589.82
11348,17104.69,0.0,1,4,5,121.0
1967,57245.09,0.0,0,3,1,326.5
7780,163501.3,1349.82,0,2,26,257.0
16948,1347.86,0.0,1,5,7,844.02
5716,442152.5,118.06,0,2,5,350.48
14036,1596.88,0.0,1,7,17,257.0
13689,5963.86,0.0,1,3,20,1929.5
16580,981.59,0.0,1,4,16,151.1
4886,55844.25,70.0,0,1,10,110.99
1329,724315.73,2458.45,0,6,7,0.0
11773,762.21,0.0,1,2,1,295.3
969,654227.6,0.0,0,5,10,1552.92
10421,827.35,0.0,1,2,1,0.0
11269,2112.25,0.0,1,10,11,844.02
5634,2156.2,306.67,0,8,27,21.8
10329,43.28,0.0,1,11,8,171.7
3765,547468.5,3743.33,0,7,31,1552.92
3767,551921.4,0.0,0,7,17,1552.92
6820,957440.04,49907.28,0,4,9,1214.9
10251,5433.37,0.0,1,5,10,352.0
15187,93.55,0.0,1,7,30,589.82
10948,3395.15,0.0,1,12,13,34.4
10689,11.96,0.0,1,12,6,162362.0
2974,35485.6,11.29,0,10,16,216.96
3249,55651.48,5620.33,0,7,3,589.82
3333,50017.12,0.0,0,11,20,570.08
11824,215657.99,0.0,1,2,8,0.0
16752,185.33,0.0,1,1,15,326.5
10102,9802.17,0.0,1,3,22,1552.92
10128,221.53,0.0,1,9,20,936.0
7193,201606.45,10183.33,0,3,26,0.0
14835,1756.42,0.0,1,3,19,350.48
11052,240.87,0.0,1,12,13,326.5
15566,4036.03,0.0,1,6,4,0.0
12810,208.23,0.0,1,2,14,86.58
15918,6151.13,0.0,1,10,15,1214.9
1336,654378.33,2189.89,0,4,19,0.0
17702,259.18,0.0,1,2,18,589.82
2399,1420318.78,48.52,0,11,8,0.0
3337,84696.78,0.0,0,10,23,570.08
7018,93140.13,1551.12,0,7,16,1305.4
11298,8173.64,0.0,1,3,22,844.02
2180,217747.34,261.29,0,1,25,844.02
16837,279.3,0.0,1,6,11,110.99
7729,49551.37,0.0,0,2,12,110.99
9891,0.0,0.0,1,4,12,115.97
91,305028.89,0.0,0,3,29,350.48
1769,1176.24,223.33,0,12,20,151.1
11474,24717.23,0.0,1,11,1,0.0
13446,13475.67,0.0,1,11,20,0.0
2429,2801179.62,0.0,0,4,12,0.0
3521,126215.49,8811.29,0,4,10,359.31
11520,9360.81,0.0,1,12,13,0.0
4487,73604.41,0.0,0,9,11,369.3
9171,22.74,0.0,1,2,15,21.8
8981,192510.16,2892.22,0,1,7,844.02
9604,259.83,0.0,1,10,18,345.06
11191,202.01,0.0,1,4,12,110.99
2256,220284.27,0.0,0,8,9,2172.0
8386,1450858.85,2138.38,0,9,24,0.0
5073,97146.75,706.8,0,6,5,2172.0
5728,64122.0,0.0,0,11,19,367.75
15367,8206.79,0.0,1,3,5,1779.0
7565,149500.57,518.36,0,3,19,347.9
7555,162040.39,86.2,0,5,28,347.9
9089,317536.23,13.33,0,1,7,295.3
8115,22345.57,32.83,0,11,5,178.09
16894,1982.43,0.0,1,5,14,257.0
6827,1029674.7,34431.0,0,2,19,1214.9
15659,142.56,0.0,1,9,3,338.0
11974,25.87,0.0,1,3,13,21.8
17517,26941.72,4.4,1,8,13,0.0
11755,972.08,0.0,1,6,7,295.3
13008,1906.63,0.0,1,4,24,115.2
5450,149559.05,0.0,0,3,6,295.3
12047,824.95,0.0,1,10,16,367.75
561,90582.35,679.76,0,3,15,570.08
9183,1766.22,0.0,1,11,22,350.48
16822,226.04,0.0,1,9,24,110.99
1954,77231.53,0.0,0,5,31,326.5
12815,119.43,0.0,1,1,10,86.58
9407,78.56,0.0,1,8,2,197.20999999999998
16459,689.81,0.0,1,7,30,369.3
3141,1922055.35,34328.61,0,7,31,403932.0
10338,52.43,0.0,1,9,6,171.7
3133,2357903.8,37712.62,0,9,25,403932.0
6224,675094.64,2942.04,0,7,9,1779.0
9363,67.78,0.0,1,6,7,125.2
11684,0.0,0.0,1,10,18,64.71
9905,23.59,0.0,1,1,4,115.97
7106,47063.0,16.0,0,11,19,122057.0
17453,88668.95,80.17,1,10,29,0.0
9719,10686.21,0.0,1,8,2,1779.0
4635,576884.27,4100.0,0,11,6,34.4
8419,4377537.67,9221.85,0,2,5,0.0
8199,63506.59,0.0,0,4,2,159.85
8261,1270.55,0.0,0,1,29,64.71
17735,6067.15,0.0,1,3,11,1779.0
17333,1315.28,0.0,1,1,29,159.85
15387,5719.08,0.0,1,10,22,396.463
2794,660961.68,0.0,0,4,5,0.0
16510,1907.11,0.0,1,8,13,1929.5
8576,95041.64,1150.42,0,3,11,589.82
3308,3505.82,5725.69,0,5,15,345.06
12373,40.37,0.0,1,7,10,589.82
13202,2.63,0.0,1,7,31,0.0
17646,41.05,1.47,1,1,21,216.96
15312,695.09,0.0,1,3,19,570.08
3124,1508446.52,29919.69,0,11,27,403932.0
10322,9.98,0.0,1,12,27,171.7
5122,150191.51,96.67,0,6,26,82931.0
13769,5375.86,0.0,1,9,4,34.4
11735,2.0,0.0,1,10,25,295.3
15086,23367.89,0.0,1,6,25,403932.0
10669,3100.23,0.0,1,4,26,0.0
17675,32765.76,0.0,1,3,11,403932.0
17092,322.82,0.0,1,8,20,82931.0
16868,2473.4,0.0,1,11,12,257.0
11843,35384.41,0.0,1,9,27,0.0
629,100047.56,0.0,0,11,22,396.463
6562,30000.58,243.06,0,2,19,338.0
7736,130774.36,3689.48,0,12,31,257.0
6728,94909.67,0.0,0,1,1,115.2
1027,5382.76,925.76,0,3,29,936.0
13885,229.34,0.0,1,6,12,326.5
8181,73948.62,4588.66,0,8,6,159.85
16143,52.6,0.0,1,7,16,1305.4
7848,195380.0,2015.0,0,11,19,121.0
3346,69616.32,1310.0,0,8,21,570.08
8208,80253.19,0.0,0,1,29,159.85
2293,123208.85,0.0,0,11,22,82931.0
12638,665.57,0.0,1,6,5,359.31
3974,1163035.43,22467.47,0,7,24,1214.9
18094,836.22,0.0,1,3,18,844.02
15681,495.0,0.0,1,4,2,338.0
11464,474.97,0.0,1,1,11,82931.0
9800,8855.89,0.0,1,1,11,396.463
11754,934.18,0.0,1,6,14,295.3
7040,139708.54,1514.72,0,2,12,1305.4
8746,1191842.89,48821.55,0,2,25,1214.9
14961,14.81,0.0,1,11,5,125.2
4454,301117.14,368.06,0,5,1,261.5
11062,28.22,0.0,1,10,4,326.5
12662,37.91,0.0,1,12,18,115.97
9606,341.89,0.0,1,10,4,345.06
13856,2016.38,0.0,1,1,3,347.9
7727,33526.51,0.0,0,2,26,110.99
13494,6.19,0.0,1,12,18,162362.0
9591,1154.81,0.0,1,1,18,589.82
8461,583229.86,0.0,0,4,23,0.0
17096,92.72,0.0,1,7,23,82931.0
12246,18006.04,0.0,1,12,18,403932.0
9882,7.2,0.0,1,6,14,115.97
16557,1175.34,0.0,1,9,24,151.1
891,5048.2,0.0,0,11,8,338.0
12020,2236.6,0.0,1,4,24,350.48
1636,133073.61,0.0,0,7,12,261.5
6790,1079147.36,36715.26,0,11,5,1214.9
12263,28268.87,0.0,1,8,21,403932.0
12720,3560.85,0.0,1,11,6,0.0
17271,234.46,0.0,1,4,2,178.09
10323,33.57,0.0,1,12,20,171.7
9344,19.93,0.0,1,10,18,125.2
9091,13707389.51,271583.14,0,3,18,0.0
17703,409.68,0.0,1,2,11,589.82
14301,40677.24,0.0,1,6,12,0.0
15163,235.17,0.0,1,1,8,795.8
